Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,6.024,6.023,3.18,6.14,809.23,1020.03,1445.07,2930.04,6.29,1,90,Small Rutting,Large Radius,40.9,52.80185603,-2.67039234,129.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.025,6.024,2.87,6.73,1032.92,1226.74,1538.29,3470.29,6.73,1,100,Small Rutting,Large Radius,40.9,52.80185665,-2.67040698,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.026,6.025,2.98,4.06,883.09,1070.87,1382.83,2166.2,4.08,1,80,Small Rutting,Small Rutting,40.9,52.80185726,-2.67042160,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.027,6.026,2.36,5.35,761.93,692.16,1012.03,1800.56,5.35,1,100,Small Rutting,Large Radius,40.7,52.80185788,-2.67043622,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.028,6.027,3.27,4.51,850.82,845.95,1354.11,1951.32,4.71,1,60,Small Rutting,Small Rutting,40.9,52.80185848,-2.67045088,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.029,6.028,2.81,3.31,848.04,608,1339.29,905.73,3.76,1,50,Small Rutting,Small Rutting,40.9,52.80185901,-2.67046547,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.030,6.029,2.19,3.11,779.84,517.77,933.82,845.11,3.47,1,50,Small Rutting,Small Rutting,40.9,52.80185954,-2.67048005,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.031,6.030,2.21,2.74,873.6,586.57,1074.7,945.45,2.91,1,80,Small Rutting,Small Rutting,40.9,52.80186007,-2.67049467,129.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.032,6.031,2.47,3.19,682.33,606.24,862.33,1004.62,3.59,1,60,Small Rutting,Small Rutting,41,52.80186055,-2.67050924,129.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.033,6.032,2.02,3.28,708.88,477.18,730.89,788.18,3.42,1,70,Small Rutting,Small Rutting,41.2,52.80186096,-2.67052378,129.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.034,6.033,2.58,3.31,917.54,499.19,1266.1,705.85,3.72,1,60,Small Rutting,Small Rutting,41.2,52.80186128,-2.67053825,129.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.035,6.034,1.9,2.58,714.33,662.4,656.24,813.27,2.65,1,90,Small Rutting,Small Rutting,41.2,52.80186138,-2.67055271,129.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.036,6.035,1.63,3.22,586.51,578.44,422.65,850.15,3.35,1,80,Small Rutting,Small Rutting,41.2,52.80186144,-2.67056714,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.037,6.036,2.75,3.57,762.8,965.84,1211.1,2000.34,3.63,1,90,Small Rutting,Small Rutting,41.5,52.80186124,-2.67058156,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.038,6.037,1.62,5.19,657.14,907.22,617.06,2382.87,5.19,1,100,Small Rutting,Small Rutting,41.7,52.80186101,-2.67059594,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.039,6.038,3.57,3.01,674.24,343.56,1315.2,973.35,5.12,2,70,Small Rutting,Small Rutting,41.7,52.80186076,-2.67061035,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.040,6.039,2.13,0,584.88,0,698.36,0,2.13,2,100,Small Rutting,Small Rutting,41.7,52.80186038,-2.67062478,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.041,6.040,2.83,0,859.19,0,1447.36,0,2.83,2,100,Small Rutting,Small Rutting,41.7,52.80185991,-2.67063918,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.042,6.041,2.95,0,787.79,0,1328.17,0,2.95,2,100,Small Rutting,Small Rutting,42.5,52.80185945,-2.67065361,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.043,6.042,2.86,0,784,0,1108.57,0,2.86,2,100,Small Rutting,Small Rutting,42.6,52.80185896,-2.67066804,129.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.044,6.043,2.75,0,761.03,0,1216.73,0,2.75,2,100,Small Rutting,Small Rutting,42.6,52.80185828,-2.67068237,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.045,6.044,2.77,0,655.32,0,1036.92,0,2.77,2,100,Small Rutting,Small Rutting,42.6,52.80185746,-2.67069663,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.046,6.045,2,0,645.72,0,765.29,0,2,2,100,Small Rutting,Small Rutting,42.6,52.80185637,-2.67071086,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.047,6.046,1.72,0,469.4,0,519.95,0,1.72,2,100,Small Rutting,Small Rutting,43.4,52.80185526,-2.67072507,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.048,6.047,2.34,0,529.51,0,587.53,0,2.34,2,100,Small Rutting,Small Rutting,43.6,52.80185415,-2.67073925,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.049,6.048,2.26,0,514.26,0,667.16,0,2.26,2,100,Small Rutting,Small Rutting,43.6,52.80185300,-2.67075349,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.050,6.049,2.63,0,641.89,0,932.03,0,2.63,2,100,Small Rutting,Small Rutting,43.6,52.80185171,-2.67076772,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.051,6.050,2.81,0,611.5,0,974.69,0,2.81,2,100,Small Rutting,Small Rutting,43.6,52.80185022,-2.67078185,129.8,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.052,6.051,2.49,0,546.54,0,734.14,0,2.49,2,100,Small Rutting,Small Rutting,44.3,52.80184871,-2.67079599,129.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.053,6.052,1.65,1.44,484.7,564.32,419.6,629.3,2.13,2,60,Small Rutting,Small Rutting,44.5,52.80184703,-2.67081007,129.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.054,6.053,1.81,1.26,562.52,304.11,595.92,455.53,2.29,2,70,Small Rutting,Small Rutting,44.5,52.80184525,-2.67082408,129.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.055,6.054,2.75,2.82,842.49,584.11,1433.39,1017.97,3.4,1,60,Small Rutting,Small Rutting,44.5,52.80184340,-2.67083814,129.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.056,6.055,2.02,2.34,779.95,835.42,964,1049.32,2.46,1,70,Small Rutting,Small Rutting,44.5,52.80184139,-2.67085232,129.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.057,6.056,1.81,1.62,773.89,450.42,746.66,424.85,2.41,1,50,Small Rutting,Small Rutting,45.7,52.80183937,-2.67086653,129.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.058,6.057,2.87,2.05,963.08,365.48,1247.56,610.24,3.54,2,70,Small Rutting,Small Rutting,45.8,52.80183736,-2.67088071,129.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.059,6.058,2.26,2.47,731.66,463.7,1005.9,776.41,3.24,1,60,Small Rutting,Small Rutting,45.8,52.80183534,-2.67089493,129.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.060,6.059,1.89,0.17,711.47,42.96,716.31,33.39,1.95,2,90,Small Rutting,Small Rutting,45.8,52.80183332,-2.67090914,129.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.061,6.060,1.49,0,688.76,0,604.57,0,1.49,2,100,Small Rutting,Small Rutting,45.8,52.80183131,-2.67092331,129.9,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.062,6.061,2.34,0.29,776.94,105.06,1071.68,81.99,2.34,2,100,Small Rutting,Small Rutting,46.6,52.80182929,-2.67093755,130.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.063,6.062,2.92,2.2,811.77,392.03,1437.29,569.61,3.48,2,60,Small Rutting,Small Rutting,46.7,52.80182727,-2.67095172,130.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.064,6.063,2.16,2.71,795.62,629.21,1041.57,893.71,3.09,1,70,Small Rutting,Small Rutting,46.7,52.80182523,-2.67096590,130.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.065,6.064,2.22,2.1,720.28,439.91,924.36,513.72,2.97,2,60,Small Rutting,Small Rutting,46.7,52.80182316,-2.67098010,130.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.066,6.065,2.87,3.13,872.95,551.74,1323.36,1006.07,3.74,1,60,Small Rutting,Small Rutting,46.7,52.80182110,-2.67099423,130.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.067,6.066,1.93,1.09,861.61,144.93,836.96,255.49,2.49,2,70,Small Rutting,Small Rutting,47,52.80181903,-2.67100842,130.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.068,6.067,2.21,1.59,868.38,193.38,974.46,313.47,3.18,2,70,Small Rutting,Small Rutting,47,52.80181697,-2.67102259,130.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.069,6.068,2.31,1.71,679.3,324.71,865.97,507.55,2.94,2,70,Small Rutting,Small Rutting,47,52.80181491,-2.67103673,130.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.070,6.069,1.91,3.05,570.33,527.26,572.4,799.25,3.47,1,70,Small Rutting,Small Rutting,47,52.80181284,-2.67105089,130.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.071,6.070,1.15,1.88,529.38,292.59,347.59,545.28,2.53,2,60,Small Rutting,Small Rutting,47,52.80181075,-2.67106508,130.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.072,6.071,1.99,0.45,671.43,121.74,753.98,141.94,2.1,2,90,Small Rutting,Small Rutting,46.9,52.80180861,-2.67107930,130.0,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.073,6.072,1.89,1.42,641.41,250.36,755.02,430.73,2.5,2,70,Small Rutting,Small Rutting,47,52.80180646,-2.67109354,130.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.074,6.073,1.48,1.5,485.45,338.2,394.04,542.95,2.26,1,50,Small Rutting,Small Rutting,47,52.80180431,-2.67110779,130.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.075,6.074,1.77,1.67,734,293.48,690.5,526.72,2.88,2,60,Small Rutting,Small Rutting,47,52.80180216,-2.67112200,130.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.076,6.075,1.85,1.9,708.68,365.05,729.63,575.98,2.76,1,50,Small Rutting,Small Rutting,47,52.80180001,-2.67113623,130.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.077,6.076,1.71,1.34,658.47,253.16,612.3,495.92,2.45,2,70,Small Rutting,Small Rutting,46.6,52.80179785,-2.67115045,130.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.078,6.077,1.58,1.61,666.75,336.64,515.21,405.51,2.35,2,60,Small Rutting,Small Rutting,46.7,52.80179565,-2.67116472,130.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.079,6.078,1.35,2.31,621.65,315.82,477.49,654.23,2.95,1,50,Small Rutting,Small Rutting,46.7,52.80179345,-2.67117894,130.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.080,6.079,1.7,0.43,745.01,112.39,640.4,139.95,1.88,2,90,Small Rutting,Small Rutting,46.7,52.80179125,-2.67119316,130.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.081,6.080,1.51,3.91,590.73,529.59,454.82,1170.97,4.1,1,90,Small Rutting,Small Rutting,46.7,52.80178905,-2.67120740,130.1,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.082,6.081,1.64,2.24,690.24,496.5,572.92,664.09,2.49,1,70,Small Rutting,Small Rutting,46.5,52.80178685,-2.67122162,130.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.083,6.082,1.57,0.72,677.09,140.7,551.32,199.31,1.86,2,70,Small Rutting,Small Rutting,46.5,52.80178464,-2.67123585,130.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.084,6.083,1.4,0.42,650.16,65.98,515.41,118.9,1.62,2,90,Small Rutting,Small Rutting,46.5,52.80178237,-2.67125009,130.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.085,6.084,1.63,2.23,653.98,452.06,610.76,720.48,2.86,1,60,Small Rutting,Small Rutting,46.5,52.80178009,-2.67126433,130.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.086,6.085,1.6,2.14,726.99,525.32,626.8,659.13,2.45,1,60,Small Rutting,Small Rutting,46.5,52.80177782,-2.67127857,130.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.087,6.086,2.19,2.12,726,564.78,870.74,770.28,2.55,1,70,Small Rutting,Small Rutting,46.1,52.80177553,-2.67129286,130.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.088,6.087,2.04,3.06,726.07,782.83,694.91,1339.71,3.23,1,90,Small Rutting,Small Rutting,46.3,52.80177326,-2.67130710,130.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.089,6.088,2.38,2.53,695.73,646.3,827.55,776.46,3.19,1,50,Small Rutting,Small Rutting,46.3,52.80177094,-2.67132129,130.2,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.090,6.089,2.44,2.94,794.22,717.83,1075.78,1076.66,3.06,1,80,Small Rutting,Small Rutting,46.3,52.80176861,-2.67133546,130.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.091,6.090,2.14,3.28,908.5,789.04,1173.16,1174.78,3.59,1,80,Small Rutting,Small Rutting,46.3,52.80176627,-2.67134965,130.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.092,6.091,2.15,3.64,754.13,903.74,808.74,1717.03,3.64,1,100,Small Rutting,Small Rutting,45.7,52.80176392,-2.67136384,130.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.093,6.092,1.71,4.53,577.56,1016.99,539.79,2709.41,4.53,1,100,Small Rutting,Small Rutting,45.7,52.80176145,-2.67137795,130.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.094,6.093,2.12,4.54,644.86,947.49,709.86,2561.13,4.57,1,90,Small Rutting,Small Rutting,45.7,52.80175897,-2.67139202,130.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.095,6.094,2.13,3.92,712.8,895.88,795.57,1601.36,3.95,1,90,Small Rutting,Small Rutting,45.7,52.80175649,-2.67140607,130.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.096,6.095,2.27,4.69,747.07,909.88,812.96,2100.89,4.69,1,100,Small Rutting,Small Rutting,45.7,52.80175400,-2.67142014,130.3,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.097,6.096,2.2,4.59,754.75,827.19,879.69,2151.24,4.59,1,100,Small Rutting,Small Rutting,44.9,52.80175152,-2.67143419,130.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.098,6.097,3.11,3.87,797.52,924.47,1217.05,1983.9,4.11,1,80,Small Rutting,Small Rutting,45.1,52.80174886,-2.67144815,130.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.099,6.098,2.59,3.62,741.62,842.8,1032.06,1680.07,3.8,1,80,Small Rutting,Small Rutting,45.1,52.80174616,-2.67146208,130.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.100,6.099,3.37,2.47,769.68,597.65,1325.7,654.11,3.71,2,70,Small Rutting,Small Rutting,45.1,52.80174337,-2.67147588,130.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.101,6.100,2.02,2.81,830.54,598.65,1020.06,794.68,3.04,1,60,Small Rutting,Small Rutting,45.1,52.80174041,-2.67148946,130.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.102,6.101,2.29,3.25,921.54,764.67,1167.51,1246.59,3.32,1,80,Small Rutting,Small Rutting,44.7,52.80173736,-2.67150293,130.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.103,6.102,2.49,2.7,843.49,804.99,1124.17,1177.5,3.22,1,50,Small Rutting,Small Rutting,44.8,52.80173419,-2.67151628,130.4,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.104,6.103,2.44,1.93,983.82,594.77,1276.36,605.45,2.72,2,70,Small Rutting,Small Rutting,44.8,52.80173088,-2.67152955,130.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.105,6.104,2.48,2.39,952.08,473.83,1314.03,598.18,2.95,2,70,Small Rutting,Small Rutting,44.8,52.80172745,-2.67154281,130.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.106,6.105,2.05,2.53,871.96,598.7,1082.25,893.52,2.88,1,60,Small Rutting,Small Rutting,44.8,52.80172401,-2.67155607,130.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.107,6.106,2.41,1.7,1035.55,575.61,1455.12,589.82,2.69,2,80,Small Rutting,Small Rutting,44.5,52.80172054,-2.67156927,130.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.108,6.107,3.37,2.17,825.26,432.65,1689.56,559.24,3.52,2,80,Small Rutting,Small Rutting,44.6,52.80171686,-2.67158232,130.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.109,6.108,2.51,3.14,800.56,507.68,1214.29,836.11,3.4,1,60,Small Rutting,Small Rutting,44.6,52.80171311,-2.67159532,130.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.110,6.109,2.44,3.2,803.55,550.76,1139.76,909.1,3.65,1,70,Small Rutting,Small Rutting,44.6,52.80170929,-2.67160818,130.5,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.111,6.110,1.81,2.13,763.37,535.27,730.25,707.42,2.65,1,70,Small Rutting,Small Rutting,44.6,52.80170533,-2.67162093,130.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.112,6.111,2.89,1.49,1090.48,466.87,1890.83,490.12,2.93,2,90,Small Rutting,Small Rutting,44.1,52.80170122,-2.67163351,130.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.113,6.112,2.21,2,1153.46,537.33,1402.87,540.45,2.36,2,60,Small Rutting,Small Rutting,44.3,52.80169701,-2.67164599,130.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.114,6.113,2.32,2.29,1228.8,671.61,1573.93,719.28,2.74,2,80,Small Rutting,Small Rutting,44.3,52.80169263,-2.67165828,130.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.115,6.114,1.73,2.76,757.82,776.25,648.56,996.91,2.88,1,80,Small Rutting,Small Rutting,44.3,52.80168819,-2.67167052,130.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.116,6.115,2.35,2.8,976.07,653.8,1145.54,1059.76,3.02,1,50,Small Rutting,Small Rutting,44.3,52.80168361,-2.67168268,130.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.117,6.116,2.53,3.04,1124.26,696.66,1630.35,1110.29,3.63,1,60,Small Rutting,Small Rutting,44,52.80167895,-2.67169479,130.6,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.118,6.117,1.95,2.35,879.67,635.43,932.62,816.87,2.73,1,60,Small Rutting,Small Rutting,44.2,52.80167410,-2.67170665,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.119,6.118,2.11,2.36,831.12,527.72,900.03,706.72,2.44,1,70,Small Rutting,Small Rutting,44.2,52.80166915,-2.67171846,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.120,6.119,2.3,2.14,809.71,542,1139.09,621.3,2.46,2,70,Small Rutting,Small Rutting,44.2,52.80166415,-2.67173023,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.121,6.120,1.85,2.8,725.59,582.55,682.64,790.28,3,1,60,Small Rutting,Small Rutting,44.2,52.80165901,-2.67174186,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.122,6.121,1.6,2.67,647.01,537.6,540.47,680.74,2.68,1,90,Small Rutting,Small Rutting,44.1,52.80165379,-2.67175340,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.123,6.122,1.9,2.5,724.29,536.88,728.54,741.18,2.61,1,80,Small Rutting,Small Rutting,44.3,52.80164858,-2.67176493,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.124,6.123,2.1,2.77,731.36,575.68,723.51,865.71,2.97,1,50,Small Rutting,Small Rutting,44.3,52.80164325,-2.67177642,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.125,6.124,2.39,2.17,671.1,600.29,893.92,646.21,2.64,2,70,Small Rutting,Small Rutting,44.3,52.80163786,-2.67178786,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.126,6.125,1.88,2.05,674.17,550.86,771.5,706.09,2.5,2,60,Small Rutting,Small Rutting,44.3,52.80163245,-2.67179936,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.127,6.126,2.75,2.46,722.94,786.19,1178.37,938.7,3.17,1,50,Small Rutting,Small Rutting,44.9,52.80162705,-2.67181079,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.128,6.127,1.61,2.37,853.3,666.7,671.26,788.57,2.39,1,80,Small Rutting,Small Rutting,44.9,52.80162154,-2.67182212,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.129,6.128,1.63,3.57,719.27,872.48,605.93,1287.21,3.57,1,100,Small Rutting,Small Rutting,44.9,52.80161601,-2.67183346,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.130,6.129,1.96,4.19,785.18,762.57,943.46,1544.12,4.23,1,90,Small Rutting,Small Rutting,44.9,52.80161041,-2.67184473,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.131,6.130,2.25,4.64,969.67,886.52,1223.93,2245.63,4.64,1,100,Small Rutting,Small Rutting,44.9,52.80160477,-2.67185592,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.132,6.131,2.15,3.26,894.76,591.26,976.05,1039.37,3.59,1,80,Small Rutting,Small Rutting,45.5,52.80159911,-2.67186716,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.133,6.132,2.13,2.77,751.36,660.2,883.58,1134.57,3.18,1,60,Small Rutting,Small Rutting,45.7,52.80159346,-2.67187837,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.134,6.133,2.82,2.38,783.84,534.55,1277.2,1120.65,3.53,1,50,Small Rutting,Small Rutting,45.7,52.80158777,-2.67188947,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.135,6.134,2.44,2.44,836.74,613.38,1037.56,1170.02,3.46,1,50,Small Rutting,Small Rutting,45.7,52.80158205,-2.67190052,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.136,6.135,2.38,4.18,911.61,786.06,1242.68,1670.97,4.69,1,80,Small Rutting,Large Radius,45.7,52.80157631,-2.67191155,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
LEADIN,Y,6.137,6.136,3.04,5.47,781.14,977.55,1279.37,2411.48,5.47,1,100,Small Rutting,Large Radius,46.5,52.80157050,-2.67192255,130.7,False,,2023-01-21,10:08:11,MFV1_007,PG68 BCU,DI,Y
