ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV1_011,,1020,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001019.tif
IntensityWithoutOverlay,MFV1_011,,1021,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001020.tif
RangeWithoutOverlay,MFV1_011,,1021,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001020.tif
IntensityWithoutOverlay,MFV1_011,,1022,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001021.tif
RangeWithoutOverlay,MFV1_011,,1022,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001021.tif
IntensityWithoutOverlay,MFV1_011,,1023,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001022.tif
RangeWithoutOverlay,MFV1_011,,1023,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001022.tif
IntensityWithoutOverlay,MFV1_011,,1024,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001023.tif
RangeWithoutOverlay,MFV1_011,,1024,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001023.tif
IntensityWithoutOverlay,MFV1_011,,1025,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001024.tif
RangeWithoutOverlay,MFV1_011,,1025,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001024.tif
IntensityWithoutOverlay,MFV1_011,,1026,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001025.tif
RangeWithoutOverlay,MFV1_011,,1026,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001025.tif
IntensityWithoutOverlay,MFV1_011,,1027,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001026.tif
RangeWithoutOverlay,MFV1_011,,1027,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001026.tif
IntensityWithoutOverlay,MFV1_011,,1028,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001027.tif
RangeWithoutOverlay,MFV1_011,,1028,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001027.tif
IntensityWithoutOverlay,MFV1_011,,1029,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001028.tif
RangeWithoutOverlay,MFV1_011,,1029,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001028.tif
IntensityWithoutOverlay,MFV1_011,,1030,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001029.tif
RangeWithoutOverlay,MFV1_011,,1030,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001029.tif
IntensityWithoutOverlay,MFV1_011,,1031,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001030.tif
RangeWithoutOverlay,MFV1_011,,1031,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001030.tif
IntensityWithoutOverlay,MFV1_011,,1032,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001031.tif
RangeWithoutOverlay,MFV1_011,,1032,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001031.tif
IntensityWithoutOverlay,MFV1_011,,1033,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001032.tif
RangeWithoutOverlay,MFV1_011,,1033,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001032.tif
IntensityWithoutOverlay,MFV1_011,,1034,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001033.tif
RangeWithoutOverlay,MFV1_011,,1034,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001033.tif
IntensityWithoutOverlay,MFV1_011,,1035,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001034.tif
RangeWithoutOverlay,MFV1_011,,1035,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001034.tif
IntensityWithoutOverlay,MFV1_011,,1036,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001035.tif
RangeWithoutOverlay,MFV1_011,,1036,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001035.tif
IntensityWithoutOverlay,MFV1_011,,1037,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001036.tif
RangeWithoutOverlay,MFV1_011,,1037,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001036.tif
IntensityWithoutOverlay,MFV1_011,,1038,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001037.tif
RangeWithoutOverlay,MFV1_011,,1038,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001037.tif
IntensityWithoutOverlay,MFV1_011,,1039,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001038.tif
RangeWithoutOverlay,MFV1_011,,1039,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001038.tif
IntensityWithoutOverlay,MFV1_011,,1040,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001039.tif
RangeWithoutOverlay,MFV1_011,,1040,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001039.tif
IntensityWithoutOverlay,MFV1_011,,1041,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001040.tif
RangeWithoutOverlay,MFV1_011,,1041,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001040.tif
IntensityWithoutOverlay,MFV1_011,,1042,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001041.tif
RangeWithoutOverlay,MFV1_011,,1042,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001041.tif
IntensityWithoutOverlay,MFV1_011,,1043,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001042.tif
RangeWithoutOverlay,MFV1_011,,1043,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001042.tif
IntensityWithoutOverlay,MFV1_011,,1044,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001043.tif
RangeWithoutOverlay,MFV1_011,,1044,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001043.tif
IntensityWithoutOverlay,MFV1_011,,1045,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001044.tif
RangeWithoutOverlay,MFV1_011,,1045,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001044.tif
IntensityWithoutOverlay,MFV1_011,,1046,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001045.tif
RangeWithoutOverlay,MFV1_011,,1046,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001045.tif
IntensityWithoutOverlay,MFV1_011,,1047,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001046.tif
RangeWithoutOverlay,MFV1_011,,1047,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001046.tif
IntensityWithoutOverlay,MFV1_011,,1048,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001047.tif
RangeWithoutOverlay,MFV1_011,,1048,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001047.tif
IntensityWithoutOverlay,MFV1_011,,1049,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001048.tif
RangeWithoutOverlay,MFV1_011,,1049,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001048.tif
IntensityWithoutOverlay,MFV1_011,,1050,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001049.tif
RangeWithoutOverlay,MFV1_011,,1050,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001049.tif
IntensityWithoutOverlay,MFV1_011,,1051,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001050.tif
RangeWithoutOverlay,MFV1_011,,1051,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001050.tif
IntensityWithoutOverlay,MFV1_011,,1052,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001051.tif
RangeWithoutOverlay,MFV1_011,,1052,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001051.tif
IntensityWithoutOverlay,MFV1_011,,1053,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001052.tif
RangeWithoutOverlay,MFV1_011,,1053,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001052.tif
IntensityWithoutOverlay,MFV1_011,,1054,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001053.tif
RangeWithoutOverlay,MFV1_011,,1054,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001053.tif
IntensityWithoutOverlay,MFV1_011,,1055,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001054.tif
RangeWithoutOverlay,MFV1_011,,1055,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001054.tif
IntensityWithoutOverlay,MFV1_011,,1056,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001055.tif
RangeWithoutOverlay,MFV1_011,,1056,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001055.tif
IntensityWithoutOverlay,MFV1_011,,1057,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001056.tif
RangeWithoutOverlay,MFV1_011,,1057,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001056.tif
IntensityWithoutOverlay,MFV1_011,,1058,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001057.tif
RangeWithoutOverlay,MFV1_011,,1058,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001057.tif
IntensityWithoutOverlay,MFV1_011,,1059,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001058.tif
RangeWithoutOverlay,MFV1_011,,1059,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001058.tif
IntensityWithoutOverlay,MFV1_011,,1060,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001059.tif
RangeWithoutOverlay,MFV1_011,,1060,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001059.tif
IntensityWithoutOverlay,MFV1_011,,1061,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001060.tif
RangeWithoutOverlay,MFV1_011,,1061,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001060.tif
IntensityWithoutOverlay,MFV1_011,,1062,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001061.tif
RangeWithoutOverlay,MFV1_011,,1062,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001061.tif
IntensityWithoutOverlay,MFV1_011,,1063,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001062.tif
RangeWithoutOverlay,MFV1_011,,1063,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001062.tif
IntensityWithoutOverlay,MFV1_011,,1064,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001063.tif
RangeWithoutOverlay,MFV1_011,,1064,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001063.tif
IntensityWithoutOverlay,MFV1_011,,1065,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001064.tif
RangeWithoutOverlay,MFV1_011,,1065,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001064.tif
IntensityWithoutOverlay,MFV1_011,,1066,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001065.tif
RangeWithoutOverlay,MFV1_011,,1066,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001065.tif
IntensityWithoutOverlay,MFV1_011,,1067,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001066.tif
RangeWithoutOverlay,MFV1_011,,1067,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001066.tif
IntensityWithoutOverlay,MFV1_011,,1068,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001067.tif
RangeWithoutOverlay,MFV1_011,,1068,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001067.tif
IntensityWithoutOverlay,MFV1_011,,1069,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001068.tif
RangeWithoutOverlay,MFV1_011,,1069,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001068.tif
IntensityWithoutOverlay,MFV1_011,,1070,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001069.tif
RangeWithoutOverlay,MFV1_011,,1070,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001069.tif
IntensityWithoutOverlay,MFV1_011,,1071,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001070.tif
RangeWithoutOverlay,MFV1_011,,1071,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001070.tif
IntensityWithoutOverlay,MFV1_011,,1072,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001071.tif
RangeWithoutOverlay,MFV1_011,,1072,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001071.tif
IntensityWithoutOverlay,MFV1_011,,1073,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001072.tif
RangeWithoutOverlay,MFV1_011,,1073,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001072.tif
IntensityWithoutOverlay,MFV1_011,,1074,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001073.tif
RangeWithoutOverlay,MFV1_011,,1074,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001073.tif
IntensityWithoutOverlay,MFV1_011,,1075,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001074.tif
RangeWithoutOverlay,MFV1_011,,1075,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001074.tif
IntensityWithoutOverlay,MFV1_011,,1076,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001075.tif
RangeWithoutOverlay,MFV1_011,,1076,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001075.tif
IntensityWithoutOverlay,MFV1_011,,1077,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001076.tif
RangeWithoutOverlay,MFV1_011,,1077,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001076.tif
IntensityWithoutOverlay,MFV1_011,,1078,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001077.tif
RangeWithoutOverlay,MFV1_011,,1078,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001077.tif
IntensityWithoutOverlay,MFV1_011,,1079,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001078.tif
RangeWithoutOverlay,MFV1_011,,1079,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001078.tif
IntensityWithoutOverlay,MFV1_011,,1080,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001079.tif
RangeWithoutOverlay,MFV1_011,,1080,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001079.tif
IntensityWithoutOverlay,MFV1_011,,1081,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001080.tif
RangeWithoutOverlay,MFV1_011,,1081,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001080.tif
IntensityWithoutOverlay,MFV1_011,,1082,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001081.tif
RangeWithoutOverlay,MFV1_011,,1082,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001081.tif
IntensityWithoutOverlay,MFV1_011,,1083,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001082.tif
RangeWithoutOverlay,MFV1_011,,1083,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001082.tif
IntensityWithoutOverlay,MFV1_011,,1084,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001083.tif
RangeWithoutOverlay,MFV1_011,,1084,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001083.tif
IntensityWithoutOverlay,MFV1_011,,1085,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001084.tif
RangeWithoutOverlay,MFV1_011,,1085,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001084.tif
IntensityWithoutOverlay,MFV1_011,,1086,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001085.tif
RangeWithoutOverlay,MFV1_011,,1086,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001085.tif
IntensityWithoutOverlay,MFV1_011,,1087,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001086.tif
RangeWithoutOverlay,MFV1_011,,1087,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001086.tif
IntensityWithoutOverlay,MFV1_011,,1088,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001087.tif
RangeWithoutOverlay,MFV1_011,,1088,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001087.tif
IntensityWithoutOverlay,MFV1_011,,1089,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001088.tif
RangeWithoutOverlay,MFV1_011,,1089,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001088.tif
IntensityWithoutOverlay,MFV1_011,,1090,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001089.tif
RangeWithoutOverlay,MFV1_011,,1090,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001089.tif
IntensityWithoutOverlay,MFV1_011,,1091,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001090.tif
RangeWithoutOverlay,MFV1_011,,1091,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001090.tif
IntensityWithoutOverlay,MFV1_011,,1092,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001091.tif
RangeWithoutOverlay,MFV1_011,,1092,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001091.tif
IntensityWithoutOverlay,MFV1_011,,1093,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001092.tif
RangeWithoutOverlay,MFV1_011,,1093,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001092.tif
IntensityWithoutOverlay,MFV1_011,,1094,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001093.tif
RangeWithoutOverlay,MFV1_011,,1094,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001093.tif
IntensityWithoutOverlay,MFV1_011,,1095,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001094.tif
RangeWithoutOverlay,MFV1_011,,1095,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001094.tif
IntensityWithoutOverlay,MFV1_011,,1096,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001095.tif
RangeWithoutOverlay,MFV1_011,,1096,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001095.tif
IntensityWithoutOverlay,MFV1_011,,1097,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001096.tif
RangeWithoutOverlay,MFV1_011,,1097,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001096.tif
IntensityWithoutOverlay,MFV1_011,,1098,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001097.tif
RangeWithoutOverlay,MFV1_011,,1098,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001097.tif
IntensityWithoutOverlay,MFV1_011,,1099,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001098.tif
RangeWithoutOverlay,MFV1_011,,1099,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001098.tif
IntensityWithoutOverlay,MFV1_011,,1100,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001099.tif
RangeWithoutOverlay,MFV1_011,,1100,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001099.tif
IntensityWithoutOverlay,MFV1_011,,1101,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001100.tif
RangeWithoutOverlay,MFV1_011,,1101,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001100.tif
IntensityWithoutOverlay,MFV1_011,,1102,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001101.tif
RangeWithoutOverlay,MFV1_011,,1102,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001101.tif
IntensityWithoutOverlay,MFV1_011,,1103,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001102.tif
RangeWithoutOverlay,MFV1_011,,1103,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001102.tif
IntensityWithoutOverlay,MFV1_011,,1104,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001103.tif
RangeWithoutOverlay,MFV1_011,,1104,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001103.tif
IntensityWithoutOverlay,MFV1_011,,1105,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001104.tif
RangeWithoutOverlay,MFV1_011,,1105,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001104.tif
IntensityWithoutOverlay,MFV1_011,,1106,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001105.tif
RangeWithoutOverlay,MFV1_011,,1106,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001105.tif
IntensityWithoutOverlay,MFV1_011,,1107,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001106.tif
RangeWithoutOverlay,MFV1_011,,1107,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001106.tif
IntensityWithoutOverlay,MFV1_011,,1108,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001107.tif
RangeWithoutOverlay,MFV1_011,,1108,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001107.tif
IntensityWithoutOverlay,MFV1_011,,1109,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001108.tif
RangeWithoutOverlay,MFV1_011,,1109,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001108.tif
IntensityWithoutOverlay,MFV1_011,,1110,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001109.tif
RangeWithoutOverlay,MFV1_011,,1110,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001109.tif
IntensityWithoutOverlay,MFV1_011,,1111,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001110.tif
RangeWithoutOverlay,MFV1_011,,1111,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001110.tif
IntensityWithoutOverlay,MFV1_011,,1112,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001111.tif
RangeWithoutOverlay,MFV1_011,,1112,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001111.tif
IntensityWithoutOverlay,MFV1_011,,1113,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001112.tif
RangeWithoutOverlay,MFV1_011,,1113,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001112.tif
IntensityWithoutOverlay,MFV1_011,,1114,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001113.tif
RangeWithoutOverlay,MFV1_011,,1114,D:\RAF Shawbury\TIF Images\MFV1_011\ImageRng\MFV1_011_ImageRng_001113.tif
IntensityWithoutOverlay,MFV1_011,,1115,D:\RAF Shawbury\TIF Images\MFV1_011\ImageInt\MFV1_011_ImageInt_001114.tif
