Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADOUT,Y,8.893,8.893,2.09,2.21,1029.84,1416.96,1152.51,1598.74,2.37,1,50,,Small Rutting,Small Rutting,44.2,54.12748817,-3.26708942,11.388,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.894,8.894,2.28,2.11,1198.62,1292.35,1473.49,1373.63,2.45,2,71.3,,Small Rutting,Small Rutting,72.0,54.12749682,-3.26709303,11.384,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.895,8.895,1.72,2.13,1039.56,1332.14,995.43,1573.77,2.19,1,80,,Small Rutting,Small Rutting,72.0,54.12750546,-3.26709665,11.380,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.896,8.896,1.87,2.13,980.34,1242.24,1057.09,1448.09,2.22,1,81.3,,Small Rutting,Small Rutting,72.0,54.12751410,-3.26710026,11.376,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.897,8.897,2.13,2.01,1077.29,1071.96,1235.31,1191.88,2.24,2,51.3,,Small Rutting,Small Rutting,72.0,54.12752274,-3.26710388,11.372,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.898,8.898,1.83,2.49,1047.12,1401.54,1087.41,1648.87,2.5,1,91.3,,Small Rutting,Small Rutting,44.0,54.12753139,-3.26710750,11.369,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.899,8.899,1.88,1.70,975.92,1114.46,974.97,851.33,2,1,60,,Small Rutting,Small Rutting,72.0,54.12754003,-3.26711111,11.365,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.900,8.900,2.04,1.51,1028.89,1074.22,1081.72,836.17,2.06,2,81.3,,Small Rutting,Small Rutting,72.0,54.12754868,-3.26711473,11.361,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.901,8.901,2.02,1.62,1169.63,769.95,1333.16,626.59,2.08,2,78.7,,Small Rutting,Small Rutting,72.0,54.12755732,-3.26711834,11.357,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.902,8.902,2.03,1.91,1116.26,941.04,1171.18,976.7,2.12,2,71.3,,Small Rutting,Small Rutting,72.0,54.12756597,-3.26712196,11.353,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.903,8.903,2.25,2.02,1221.91,1134.04,1556.72,1030.44,2.29,2,78.7,,Small Rutting,Small Rutting,43.8,54.12757461,-3.26712558,11.349,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.904,8.904,1.95,1.84,1205.36,873.81,1222.89,912.59,2.09,2,51.3,,Small Rutting,Small Rutting,72.0,54.12758326,-3.26712920,11.345,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.905,8.905,1.77,2.13,1095.04,1218.22,982.2,1420.25,2.14,1,90,,Small Rutting,Small Rutting,72.0,54.12759190,-3.26713281,11.341,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.906,8.906,1.88,1.96,1077.73,1192.56,1084.42,1244.83,2.09,1,51.3,,Small Rutting,Small Rutting,72.0,54.12760055,-3.26713643,11.338,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.907,8.907,1.65,1.51,899.15,1015.58,750.49,798.96,1.76,2,70,,Small Rutting,Small Rutting,72.0,54.12760918,-3.26714004,11.334,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.908,8.908,1.68,1.73,889.82,936.28,822.11,830.69,2.03,1,50,,Small Rutting,Small Rutting,43.5,54.12761783,-3.26714366,11.330,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.909,8.909,1.92,1.64,851.20,894.23,885.07,796.08,2.09,2,80,,Small Rutting,Small Rutting,72.0,54.12762647,-3.26714727,11.326,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.910,8.910,2.17,1.62,1047.47,852.99,1246.87,740.08,2.19,2,80,,Small Rutting,Small Rutting,72.0,54.12763512,-3.26715089,11.322,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.911,8.911,1.96,1.24,1187.44,771.67,1216.05,459.37,2.03,2,90,,Small Rutting,Small Rutting,72.0,54.12764376,-3.26715451,11.318,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.912,8.912,2.09,1.18,1171.66,752.16,1257.81,467.7,2.09,2,100,,Small Rutting,Small Rutting,72.0,54.12765241,-3.26715812,11.314,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.913,8.913,1.62,1.12,988.30,816.39,827.05,455.61,1.63,2,90,,Small Rutting,Small Rutting,43.4,54.12766105,-3.26716174,11.310,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.914,8.914,1.73,1.29,885.96,775.81,756.24,497.77,1.74,2,80,,Small Rutting,Small Rutting,72.0,54.12766969,-3.26716536,11.306,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.915,8.915,1.94,1.70,882.13,896.09,797.97,876.62,2.08,2,61.3,,Small Rutting,Small Rutting,72.0,54.12767834,-3.26716897,11.303,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.916,8.916,1.52,2.14,781.93,839.54,642.75,1022.16,2.14,1,100,,Small Rutting,Small Rutting,72.0,54.12768698,-3.26717259,11.299,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.917,8.917,1.39,2.15,770.19,962.91,636.62,1053.68,2.18,1,91.3,,Small Rutting,Small Rutting,72.0,54.12769563,-3.26717621,11.295,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.918,8.918,1.48,2.28,754.90,1041.05,547.89,1113.85,2.36,1,88.7,,Small Rutting,Small Rutting,43.3,54.12770427,-3.26717982,11.291,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.919,8.919,1.24,1.89,681.48,761.82,468.47,713.18,1.96,1,90,,Small Rutting,Small Rutting,72.0,54.12771292,-3.26718344,11.287,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.920,8.920,1.94,1.49,854.71,765.97,821.37,605.23,2.16,2,70,,Small Rutting,Small Rutting,72.0,54.12772156,-3.26718705,11.283,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.921,8.921,1.45,1.62,779.53,737.51,604.18,619.18,1.77,1,61.3,,Small Rutting,Small Rutting,72.0,54.12773019,-3.26719067,11.279,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.922,8.922,1.58,1.55,844.69,647.76,717.99,507.62,1.84,2,70,,Small Rutting,Small Rutting,72.0,54.12773884,-3.26719428,11.275,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.923,8.923,1.96,1.56,1103.23,718.57,1142.4,506.47,2.08,2,80,,Small Rutting,Small Rutting,43.0,54.12774749,-3.26719790,11.272,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.924,8.924,1.97,1.68,1124.45,814.44,1153.44,746.7,2.03,2,71.3,,Small Rutting,Small Rutting,72.0,54.12775613,-3.26720152,11.268,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.925,8.925,2.01,1.62,1312.99,761.06,1428.19,645.93,2.02,2,78.7,,Small Rutting,Small Rutting,72.0,54.12776477,-3.26720521,11.265,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.926,8.926,2.11,1.83,1436.61,1000.74,1513,968.46,2.14,2,70,,Small Rutting,Small Rutting,72.0,54.12777339,-3.26720891,11.262,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.927,8.927,2.16,2.12,1349.24,1261.46,1429.57,1458.24,2.55,2,61.3,,Small Rutting,Small Rutting,72.0,54.12778202,-3.26721262,11.259,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.928,8.928,2.17,2.29,1397.22,1127.81,1607.34,1345.57,2.38,1,61.3,,Small Rutting,Small Rutting,42.9,54.12779064,-3.26721633,11.256,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.929,8.929,2.14,1.80,1170.51,925.41,1275.25,833.54,2.14,2,100,,Small Rutting,Small Rutting,72.0,54.12779927,-3.26722004,11.253,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.930,8.930,2.02,1.92,1333.47,953,1420.25,867.29,2.18,2,51.3,,Small Rutting,Small Rutting,72.0,54.12780790,-3.26722375,11.250,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.931,8.931,2.32,1.79,1311.66,1171.12,1535.76,1121.72,2.43,2,68.7,,Small Rutting,Small Rutting,72.0,54.12781653,-3.26722745,11.247,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.932,8.932,1.88,1.71,982.59,812.57,1048.21,657.04,2.02,2,60,,Small Rutting,Small Rutting,72.0,54.12782515,-3.26723116,11.244,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.933,8.933,2.12,2.02,1249.48,926.59,1346.49,945.61,2.29,2,60,,Small Rutting,Small Rutting,42.7,54.12783378,-3.26723487,11.241,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.934,8.934,3.32,2.10,1319.59,997.86,2166.5,1012.27,3.32,2,100,,Small Rutting,Small Rutting,72.0,54.12784240,-3.26723858,11.238,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.935,8.935,2.55,2.16,1221.99,1065.11,1468.48,1182.23,2.65,1,50,,Small Rutting,Small Rutting,72.0,54.12785104,-3.26724229,11.235,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.936,8.936,2.40,1.63,1290.53,974.92,1529.11,831.64,2.44,2,90,,Small Rutting,Small Rutting,72.0,54.12785966,-3.26724599,11.233,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.937,8.937,2.12,2.12,1292.26,1512.42,1517.44,1736.73,2.31,2,61.3,,Small Rutting,Small Rutting,72.0,54.12786829,-3.26724970,11.230,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.938,8.938,1.97,2.53,1007.75,1290.85,1050.48,1833.54,2.75,1,61.3,,Small Rutting,Small Rutting,42.4,54.12787692,-3.26725341,11.227,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.939,8.939,2.19,1.87,1152.04,1319.58,1277.62,1367.71,2.29,2,80,,Small Rutting,Small Rutting,72.0,54.12788554,-3.26725712,11.224,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.940,8.940,2.20,2.43,940.73,1569.57,1138.42,1867.23,2.59,1,68.7,,Small Rutting,Small Rutting,72.0,54.12789417,-3.26726083,11.221,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.941,8.941,1.91,2.42,846.78,1448.92,905.27,1700.95,2.45,1,90,,Small Rutting,Small Rutting,72.0,54.12790280,-3.26726453,11.218,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.942,8.942,1.82,2.19,944.11,1477.69,881.75,1792.46,2.34,1,70,,Small Rutting,Small Rutting,72.0,54.12791143,-3.26726824,11.215,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.943,8.943,1.86,3.15,911.74,1576.07,852.72,2843.99,3.15,1,100,,Small Rutting,Small Rutting,42.2,54.12792005,-3.26727195,11.212,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.944,8.944,1.90,2.18,1019.34,1460.11,1038.52,1673.5,2.26,1,70,,Small Rutting,Small Rutting,72.0,54.12792868,-3.26727566,11.209,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.945,8.945,2.26,2.32,1005.69,1458.34,1212.73,1662.7,2.52,1,70,,Small Rutting,Small Rutting,72.0,54.12793730,-3.26727936,11.206,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.946,8.946,2.06,2.80,913.74,1372.88,1027.27,1892.83,2.81,1,90,,Small Rutting,Small Rutting,72.0,54.12794594,-3.26728308,11.204,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.947,8.947,1.86,2.38,1053.63,1508.33,1048.74,1913.84,2.4,1,90,,Small Rutting,Small Rutting,72.0,54.12795456,-3.26728678,11.201,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.948,8.948,2.49,2.31,1121.08,1307.06,1554.71,1641.1,2.75,1,51.3,,Small Rutting,Small Rutting,42.6,54.12796319,-3.26729049,11.198,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.949,8.949,2.59,1.62,1389.75,1074.44,1949.8,883.25,2.59,2,100,,Small Rutting,Small Rutting,72.0,54.12797182,-3.26729418,11.195,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.950,8.950,2.44,1.81,1420.41,1214.14,1869.18,1088.02,2.44,2,100,,Small Rutting,Small Rutting,72.0,54.12798046,-3.26729782,11.194,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.951,8.951,2.24,1.51,1236.87,1210.73,1451.04,924.62,2.24,2,100,,Small Rutting,Small Rutting,72.0,54.12798908,-3.26730144,11.192,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.952,8.952,1.87,1.46,1032.09,1187.32,957.39,853.93,1.99,2,80,,Small Rutting,Small Rutting,72.0,54.12799772,-3.26730507,11.190,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.953,8.953,2.13,2.34,1021.91,1067.49,1081.96,1290.37,2.65,2,51.3,,Small Rutting,Small Rutting,42.5,54.12800635,-3.26730870,11.189,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.954,8.954,2.23,1.68,1045.53,912,1163.07,753.86,2.24,2,90,,Small Rutting,Small Rutting,72.0,54.12801499,-3.26731233,11.187,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.955,8.955,2.16,1.75,890.35,896.11,884.75,750.59,2.19,2,78.7,,Small Rutting,Small Rutting,72.0,54.12802362,-3.26731595,11.186,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.956,8.956,1.32,1.30,867.50,806.28,616.67,568.13,1.5,1,50,,Small Rutting,Small Rutting,72.0,54.12803226,-3.26731958,11.184,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.957,8.957,1.48,1.05,1218.83,664.71,956.99,353.42,1.58,2,80,,Small Rutting,Small Rutting,72.0,54.12804089,-3.26732321,11.183,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.958,8.958,1.87,0.99,1082.59,671.31,989.21,322.74,1.87,2,100,,Small Rutting,Small Rutting,42.6,54.12804953,-3.26732684,11.181,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.959,8.959,1.44,1.16,1073.81,713.59,807.64,438.81,1.55,2,70,,Small Rutting,Small Rutting,72.0,54.12805816,-3.26733047,11.180,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.960,8.960,1.49,1.44,908.61,797.17,730.09,557.73,1.62,2,61.3,,Small Rutting,Small Rutting,72.0,54.12806680,-3.26733410,11.178,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.961,8.961,1.55,1.44,712.14,799.98,552.81,586.28,1.66,2,70,,Small Rutting,Small Rutting,72.0,54.12807544,-3.26733773,11.177,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.962,8.962,1.83,1.46,735.68,797.72,566.98,652.03,1.94,2,68.7,,Small Rutting,Small Rutting,72.0,54.12808406,-3.26734135,11.175,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.963,8.963,1.51,1.54,795.81,817.24,620.4,585.07,1.64,2,61.3,,Small Rutting,Small Rutting,42.8,54.12809270,-3.26734498,11.174,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.964,8.964,1.39,1.31,747.15,710.01,526.21,469.64,1.61,1,61.3,,Small Rutting,Small Rutting,72.0,54.12810133,-3.26734861,11.172,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.965,8.965,2.03,1.45,773.32,632.35,798.28,480.82,2.03,2,100,,Small Rutting,Small Rutting,72.0,54.12810997,-3.26735224,11.171,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.966,8.966,1.78,1.39,803.72,607.2,749.24,417.91,1.84,2,70,,Small Rutting,Small Rutting,72.0,54.12811860,-3.26735587,11.169,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.967,8.967,1.56,2.03,837.66,910.47,620.74,914.81,2.17,1,58.7,,Small Rutting,Small Rutting,72.0,54.12812724,-3.26735950,11.168,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.968,8.968,1.85,1.71,732.21,708.9,739.78,625.48,2.07,1,50,,Small Rutting,Small Rutting,42.3,54.12813587,-3.26736312,11.166,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.969,8.969,1.63,1.49,827.59,584.23,671.62,451.44,1.77,1,51.3,,Small Rutting,Small Rutting,72.0,54.12814451,-3.26736675,11.165,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.970,8.970,1.44,1.71,866.02,780.37,607.02,643.64,1.73,1,78.7,,Small Rutting,Small Rutting,72.0,54.12815314,-3.26737038,11.163,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.971,8.971,1.55,1.51,745.70,734,608.21,579.89,1.7,2,60,,Small Rutting,Small Rutting,72.0,54.12816178,-3.26737401,11.162,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.972,8.972,1.60,1.38,845.64,882.58,647.88,616.73,1.67,2,60,,Small Rutting,Small Rutting,72.0,54.12817041,-3.26737764,11.160,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.973,8.973,1.86,1.35,931.04,800.63,970.81,552.07,1.86,2,98.7,,Small Rutting,Small Rutting,42.5,54.12817905,-3.26738127,11.159,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.974,8.974,1.98,1.35,997.70,910.08,909.56,654.67,2.02,2,70,,Small Rutting,Small Rutting,72.0,54.12818768,-3.26738489,11.157,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.975,8.975,1.93,1.41,916.77,677.54,1018.96,527.88,1.98,2,90,,Small Rutting,Small Rutting,72.0,54.12819632,-3.26738852,11.156,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.976,8.976,3.82,2.29,860.09,636.76,1744.64,808.02,4.08,2,70,,Small Rutting,Small Rutting,72.0,54.12820495,-3.26739215,11.154,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.977,8.977,3.14,1.25,970.64,520.32,1617.13,346.81,3.14,2,100,,Small Rutting,Small Rutting,72.0,54.12821358,-3.26739578,11.153,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.978,8.978,2.51,1.23,949.02,489.73,1281.13,317.57,2.51,2,100,,Small Rutting,Small Rutting,42.6,54.12822222,-3.26739941,11.151,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.979,8.979,2.14,1.45,1131.21,495.73,1328.49,388.16,2.14,2,100,,Small Rutting,Small Rutting,72.0,54.12823086,-3.26740304,11.150,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.980,8.980,3.15,1.73,1201.42,626.85,2101.3,582.85,3.15,2,100,,Small Rutting,Small Rutting,72.0,54.12823949,-3.26740666,11.148,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.981,8.981,3.65,1.75,1132.80,768.96,2451.49,630.82,3.65,2,100,,Small Rutting,Small Rutting,72.0,54.12824811,-3.26741031,11.146,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.982,8.982,3.49,1.50,1345.92,689.01,2789.39,580.72,3.49,2,100,,Small Rutting,Small Rutting,72.0,54.12825673,-3.26741396,11.144,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.983,8.983,3.30,1.62,1529.81,610.21,3104.9,557.81,3.3,2,100,,Small Rutting,Small Rutting,43.2,54.12826535,-3.26741761,11.142,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.984,8.984,3.01,1.39,1505.80,657.03,2770.69,507.39,3.01,2,100,,Small Rutting,Small Rutting,72.0,54.12827397,-3.26742126,11.139,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.985,8.985,3.59,1.60,1535.67,636,3092.45,513.37,3.59,2,100,,Small Rutting,Small Rutting,72.0,54.12828258,-3.26742491,11.137,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.986,8.986,3.83,1.51,1351.11,586,2851.45,494.4,3.83,2,100,,Small Rutting,Small Rutting,72.0,54.12829120,-3.26742856,11.135,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.987,8.987,3.07,1.76,1407.32,694.96,2562.68,603.38,3.11,2,81.3,,Small Rutting,Small Rutting,72.0,54.12829982,-3.26743221,11.133,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.988,8.988,2.48,1.31,1050.73,646.08,1435.43,441.98,2.48,2,98.7,,Small Rutting,Small Rutting,43.9,54.12830844,-3.26743587,11.130,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.989,8.989,2.87,1.56,1316.84,568.68,2352.16,480.09,2.87,2,100,,Small Rutting,Small Rutting,72.0,54.12831705,-3.26743951,11.128,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.990,8.990,2.64,1.87,1370.30,754.54,2268.79,767.25,2.65,2,91.3,,Small Rutting,Small Rutting,72.0,54.12832567,-3.26744317,11.126,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.991,8.991,3.20,1.67,1496.17,622.92,2785.93,560.62,3.2,2,98.7,,Small Rutting,Small Rutting,72.0,54.12833429,-3.26744682,11.123,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.992,8.992,3.26,1.41,1424.16,691.82,2766.59,501.91,3.26,2,100,,Small Rutting,Small Rutting,72.0,54.12834291,-3.26745047,11.121,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.993,8.993,2.86,1.40,1411.84,674.99,2557.47,491.88,2.86,2,100,,Small Rutting,Small Rutting,43.8,54.12835153,-3.26745411,11.119,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.994,8.994,2.58,1.59,1243.23,1057.3,1734.03,878.63,2.6,2,90,,Small Rutting,Small Rutting,72.0,54.12836018,-3.26745774,11.114,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.995,8.995,1.84,1.44,1113.61,824.76,1201.55,648.69,1.96,2,61.3,,Small Rutting,Small Rutting,72.0,54.12836882,-3.26746135,11.110,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.996,8.996,2.44,1.43,925.69,673.15,1249.11,470.94,2.44,2,98.7,,Small Rutting,Small Rutting,72.0,54.12837748,-3.26746497,11.106,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.997,8.997,2.13,1.90,1072.21,819.02,1345.81,814.81,2.4,2,60,,Small Rutting,Small Rutting,72.0,54.12838613,-3.26746858,11.101,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.998,8.998,2.10,1.22,1006.88,558,1225,384.4,2.2,2,91.3,,Small Rutting,Small Rutting,44.2,54.12839478,-3.26747220,11.097,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,8.999,8.999,2.50,1.74,904.82,769.27,1346.76,656.79,2.54,2,78.7,,Small Rutting,Small Rutting,72.0,54.12840342,-3.26747577,11.094,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,9.000,9.000,2.60,1.27,1065.20,795.32,1286.93,483.02,2.6,2,100,,Small Rutting,Small Rutting,72.0,54.12841206,-3.26747934,11.091,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
LEADOUT,Y,9.001,9.001,1.92,1.37,961.27,800.66,1032.42,594.87,1.94,2,90,,Small Rutting,Small Rutting,72.0,54.12842070,-3.26748291,11.088,False,,2023-08-19,12:39:14,Walney_R1,WP70 RPU,GS,Y
