ImageType,FileName,RunID,FrameID,FilePath
RangeWithoutOverlay,MFV2_001,11,594,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000749.tif
IntensityWithoutOverlay,MFV2_001,11,595,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000750.tif
RangeWithoutOverlay,MFV2_001,11,595,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000750.tif
IntensityWithoutOverlay,MFV2_001,11,596,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000751.tif
RangeWithoutOverlay,MFV2_001,11,596,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000751.tif
IntensityWithoutOverlay,MFV2_001,11,597,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000752.tif
RangeWithoutOverlay,MFV2_001,11,597,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000752.tif
IntensityWithoutOverlay,MFV2_001,11,598,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000753.tif
RangeWithoutOverlay,MFV2_001,11,598,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000753.tif
IntensityWithoutOverlay,MFV2_001,11,599,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000754.tif
RangeWithoutOverlay,MFV2_001,11,599,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000754.tif
IntensityWithoutOverlay,MFV2_001,11,600,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000755.tif
RangeWithoutOverlay,MFV2_001,11,600,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000755.tif
IntensityWithoutOverlay,MFV2_001,11,601,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000756.tif
RangeWithoutOverlay,MFV2_001,11,601,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000756.tif
IntensityWithoutOverlay,MFV2_001,11,602,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000757.tif
RangeWithoutOverlay,MFV2_001,11,602,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000757.tif
IntensityWithoutOverlay,MFV2_001,11,603,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000758.tif
RangeWithoutOverlay,MFV2_001,11,603,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000758.tif
IntensityWithoutOverlay,MFV2_001,11,604,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000759.tif
RangeWithoutOverlay,MFV2_001,11,604,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000759.tif
IntensityWithoutOverlay,MFV2_001,11,605,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000760.tif
RangeWithoutOverlay,MFV2_001,11,605,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000760.tif
IntensityWithoutOverlay,MFV2_001,11,606,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000761.tif
RangeWithoutOverlay,MFV2_001,11,606,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000761.tif
IntensityWithoutOverlay,MFV2_001,11,607,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000762.tif
RangeWithoutOverlay,MFV2_001,11,607,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000762.tif
IntensityWithoutOverlay,MFV2_001,11,608,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000763.tif
RangeWithoutOverlay,MFV2_001,11,608,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000763.tif
IntensityWithoutOverlay,MFV2_001,11,609,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000764.tif
RangeWithoutOverlay,MFV2_001,11,609,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000764.tif
IntensityWithoutOverlay,MFV2_001,11,610,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000765.tif
RangeWithoutOverlay,MFV2_001,11,610,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000765.tif
IntensityWithoutOverlay,MFV2_001,11,611,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000766.tif
RangeWithoutOverlay,MFV2_001,11,611,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000766.tif
IntensityWithoutOverlay,MFV2_001,10,612,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000792.tif
RangeWithoutOverlay,MFV2_001,10,612,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000792.tif
IntensityWithoutOverlay,MFV2_001,10,613,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000793.tif
RangeWithoutOverlay,MFV2_001,10,613,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000793.tif
IntensityWithoutOverlay,MFV2_001,10,614,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000794.tif
RangeWithoutOverlay,MFV2_001,10,614,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000794.tif
IntensityWithoutOverlay,MFV2_001,10,615,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000795.tif
RangeWithoutOverlay,MFV2_001,10,615,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000795.tif
IntensityWithoutOverlay,MFV2_001,10,616,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000796.tif
RangeWithoutOverlay,MFV2_001,10,616,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000796.tif
IntensityWithoutOverlay,MFV2_001,10,617,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000797.tif
RangeWithoutOverlay,MFV2_001,10,617,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000797.tif
IntensityWithoutOverlay,MFV2_001,10,618,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000798.tif
RangeWithoutOverlay,MFV2_001,10,618,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000798.tif
IntensityWithoutOverlay,MFV2_001,10,619,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000799.tif
RangeWithoutOverlay,MFV2_001,10,619,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000799.tif
IntensityWithoutOverlay,MFV2_001,10,620,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000800.tif
RangeWithoutOverlay,MFV2_001,10,620,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000800.tif
IntensityWithoutOverlay,MFV2_001,10,621,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000801.tif
RangeWithoutOverlay,MFV2_001,10,621,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000801.tif
IntensityWithoutOverlay,MFV2_001,10,622,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000802.tif
RangeWithoutOverlay,MFV2_001,10,622,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000802.tif
IntensityWithoutOverlay,MFV2_001,10,623,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000803.tif
RangeWithoutOverlay,MFV2_001,10,623,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000803.tif
IntensityWithoutOverlay,MFV2_001,10,624,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000804.tif
RangeWithoutOverlay,MFV2_001,10,624,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000804.tif
IntensityWithoutOverlay,MFV2_001,10,625,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000805.tif
RangeWithoutOverlay,MFV2_001,10,625,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000805.tif
IntensityWithoutOverlay,MFV2_001,10,626,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000806.tif
RangeWithoutOverlay,MFV2_001,10,626,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000806.tif
IntensityWithoutOverlay,MFV2_001,10,627,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000807.tif
RangeWithoutOverlay,MFV2_001,10,627,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000807.tif
IntensityWithoutOverlay,MFV2_001,10,628,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000808.tif
RangeWithoutOverlay,MFV2_001,10,628,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000808.tif
IntensityWithoutOverlay,MFV2_001,10,629,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000809.tif
RangeWithoutOverlay,MFV2_001,10,629,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000809.tif
IntensityWithoutOverlay,MFV2_001,10,630,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000810.tif
RangeWithoutOverlay,MFV2_001,10,630,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000810.tif
IntensityWithoutOverlay,MFV2_001,10,631,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000811.tif
RangeWithoutOverlay,MFV2_001,10,631,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000811.tif
IntensityWithoutOverlay,MFV2_001,10,632,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000812.tif
RangeWithoutOverlay,MFV2_001,10,632,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000812.tif
IntensityWithoutOverlay,MFV2_001,10,633,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000813.tif
RangeWithoutOverlay,MFV2_001,10,633,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000813.tif
IntensityWithoutOverlay,MFV2_001,10,634,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000814.tif
RangeWithoutOverlay,MFV2_001,10,634,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000814.tif
IntensityWithoutOverlay,MFV2_001,10,635,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000815.tif
RangeWithoutOverlay,MFV2_001,10,635,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000815.tif
IntensityWithoutOverlay,MFV2_001,10,636,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000816.tif
RangeWithoutOverlay,MFV2_001,10,636,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000816.tif
IntensityWithoutOverlay,MFV2_001,10,637,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000817.tif
RangeWithoutOverlay,MFV2_001,10,637,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000817.tif
IntensityWithoutOverlay,MFV2_001,10,638,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000818.tif
RangeWithoutOverlay,MFV2_001,10,638,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000818.tif
IntensityWithoutOverlay,MFV2_001,10,639,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000819.tif
RangeWithoutOverlay,MFV2_001,10,639,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000819.tif
IntensityWithoutOverlay,MFV2_001,10,640,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000820.tif
RangeWithoutOverlay,MFV2_001,10,640,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000820.tif
IntensityWithoutOverlay,MFV2_001,10,641,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000821.tif
RangeWithoutOverlay,MFV2_001,10,641,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000821.tif
IntensityWithoutOverlay,MFV2_001,10,642,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000822.tif
RangeWithoutOverlay,MFV2_001,10,642,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000822.tif
IntensityWithoutOverlay,MFV2_001,10,643,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000823.tif
RangeWithoutOverlay,MFV2_001,10,643,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000823.tif
IntensityWithoutOverlay,MFV2_001,10,644,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000824.tif
RangeWithoutOverlay,MFV2_001,10,644,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000824.tif
IntensityWithoutOverlay,MFV2_001,10,645,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000825.tif
RangeWithoutOverlay,MFV2_001,10,645,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000825.tif
IntensityWithoutOverlay,MFV2_001,10,646,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000826.tif
RangeWithoutOverlay,MFV2_001,10,646,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000826.tif
IntensityWithoutOverlay,MFV2_001,10,647,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000827.tif
RangeWithoutOverlay,MFV2_001,10,647,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000827.tif
IntensityWithoutOverlay,MFV2_001,10,648,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000828.tif
RangeWithoutOverlay,MFV2_001,10,648,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000828.tif
IntensityWithoutOverlay,MFV2_001,12,649,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000830.tif
RangeWithoutOverlay,MFV2_001,12,649,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000830.tif
IntensityWithoutOverlay,MFV2_001,12,650,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000831.tif
RangeWithoutOverlay,MFV2_001,12,650,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000831.tif
IntensityWithoutOverlay,MFV2_001,12,651,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000832.tif
RangeWithoutOverlay,MFV2_001,12,651,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000832.tif
IntensityWithoutOverlay,MFV2_001,12,652,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000833.tif
RangeWithoutOverlay,MFV2_001,12,652,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000833.tif
IntensityWithoutOverlay,MFV2_001,12,653,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000834.tif
RangeWithoutOverlay,MFV2_001,12,653,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000834.tif
IntensityWithoutOverlay,MFV2_001,12,654,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000835.tif
RangeWithoutOverlay,MFV2_001,12,654,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000835.tif
IntensityWithoutOverlay,MFV2_001,12,655,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000836.tif
RangeWithoutOverlay,MFV2_001,12,655,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000836.tif
IntensityWithoutOverlay,MFV2_001,12,656,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000837.tif
RangeWithoutOverlay,MFV2_001,12,656,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000837.tif
IntensityWithoutOverlay,MFV2_001,12,657,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000838.tif
RangeWithoutOverlay,MFV2_001,12,657,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000838.tif
IntensityWithoutOverlay,MFV2_001,12,658,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000839.tif
RangeWithoutOverlay,MFV2_001,12,658,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000839.tif
IntensityWithoutOverlay,MFV2_001,12,659,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000840.tif
RangeWithoutOverlay,MFV2_001,12,659,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000840.tif
IntensityWithoutOverlay,MFV2_001,12,660,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000841.tif
RangeWithoutOverlay,MFV2_001,12,660,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000841.tif
IntensityWithoutOverlay,MFV2_001,12,661,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000842.tif
RangeWithoutOverlay,MFV2_001,12,661,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000842.tif
IntensityWithoutOverlay,MFV2_001,12,662,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000843.tif
RangeWithoutOverlay,MFV2_001,12,662,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000843.tif
IntensityWithoutOverlay,MFV2_001,12,663,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000844.tif
RangeWithoutOverlay,MFV2_001,12,663,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000844.tif
IntensityWithoutOverlay,MFV2_001,12,664,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000845.tif
RangeWithoutOverlay,MFV2_001,12,664,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000845.tif
IntensityWithoutOverlay,MFV2_001,12,665,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000846.tif
RangeWithoutOverlay,MFV2_001,12,665,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000846.tif
IntensityWithoutOverlay,MFV2_001,12,666,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000847.tif
RangeWithoutOverlay,MFV2_001,12,666,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000847.tif
IntensityWithoutOverlay,MFV2_001,12,667,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000848.tif
RangeWithoutOverlay,MFV2_001,12,667,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000848.tif
IntensityWithoutOverlay,MFV2_001,12,668,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000849.tif
RangeWithoutOverlay,MFV2_001,12,668,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000849.tif
IntensityWithoutOverlay,MFV2_001,12,669,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000850.tif
RangeWithoutOverlay,MFV2_001,12,669,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000850.tif
IntensityWithoutOverlay,MFV2_001,12,670,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000851.tif
RangeWithoutOverlay,MFV2_001,12,670,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000851.tif
IntensityWithoutOverlay,MFV2_001,12,671,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000852.tif
RangeWithoutOverlay,MFV2_001,12,671,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000852.tif
IntensityWithoutOverlay,MFV2_001,12,672,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000853.tif
RangeWithoutOverlay,MFV2_001,12,672,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000853.tif
IntensityWithoutOverlay,MFV2_001,12,673,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000854.tif
RangeWithoutOverlay,MFV2_001,12,673,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000854.tif
IntensityWithoutOverlay,MFV2_001,12,674,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000855.tif
RangeWithoutOverlay,MFV2_001,12,674,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000855.tif
IntensityWithoutOverlay,MFV2_001,12,675,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000856.tif
RangeWithoutOverlay,MFV2_001,12,675,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000856.tif
IntensityWithoutOverlay,MFV2_001,12,676,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000857.tif
RangeWithoutOverlay,MFV2_001,12,676,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000857.tif
IntensityWithoutOverlay,MFV2_001,12,677,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000858.tif
RangeWithoutOverlay,MFV2_001,12,677,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000858.tif
IntensityWithoutOverlay,MFV2_001,12,678,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000859.tif
RangeWithoutOverlay,MFV2_001,12,678,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000859.tif
IntensityWithoutOverlay,MFV2_001,12,679,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000860.tif
RangeWithoutOverlay,MFV2_001,12,679,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000860.tif
IntensityWithoutOverlay,MFV2_001,12,680,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000861.tif
RangeWithoutOverlay,MFV2_001,12,680,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000861.tif
IntensityWithoutOverlay,MFV2_001,12,681,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000862.tif
RangeWithoutOverlay,MFV2_001,12,681,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000862.tif
IntensityWithoutOverlay,MFV2_001,12,682,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000863.tif
RangeWithoutOverlay,MFV2_001,12,682,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000863.tif
IntensityWithoutOverlay,MFV2_001,12,683,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000864.tif
RangeWithoutOverlay,MFV2_001,12,683,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000864.tif
IntensityWithoutOverlay,MFV2_001,12,684,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000865.tif
RangeWithoutOverlay,MFV2_001,12,684,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000865.tif
IntensityWithoutOverlay,MFV2_001,12,685,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000866.tif
RangeWithoutOverlay,MFV2_001,12,685,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000866.tif
IntensityWithoutOverlay,MFV2_001,12,686,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000867.tif
RangeWithoutOverlay,MFV2_001,12,686,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000867.tif
IntensityWithoutOverlay,MFV2_001,12,687,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000868.tif
RangeWithoutOverlay,MFV2_001,12,687,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000868.tif
IntensityWithoutOverlay,MFV2_001,7,688,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000887.tif
RangeWithoutOverlay,MFV2_001,7,688,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000887.tif
IntensityWithoutOverlay,MFV2_001,7,689,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000888.tif
RangeWithoutOverlay,MFV2_001,7,689,E:\RAF Waddington\TIF Images\MFV2_001\ImageRng\MFV2_001_ImageRng_000888.tif
IntensityWithoutOverlay,MFV2_001,9,690,E:\RAF Waddington\TIF Images\MFV2_001\ImageInt\MFV2_001_ImageInt_000895.tif
