Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,7.085,7.084,2.92,2.18,1482.42,836.36,2352.96,959.5,2.94,2,90,,Small Rutting,Small Rutting,45.0,53.35702322,-2.26837812,77.374,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.086,7.085,3.80,2.52,1588.83,956.45,3173.4,1175.27,3.8,2,100,,Small Rutting,Small Rutting,45.0,53.35702887,-2.26836653,77.381,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.087,7.086,3.47,2.29,1473.78,960.41,2924.91,1141.8,3.47,2,100,,Small Rutting,Small Rutting,42.7,53.35703452,-2.26835494,77.389,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.088,7.087,2.72,1.77,1439.13,877.64,2072.51,851.57,2.72,2,100,,Small Rutting,Small Rutting,45.0,53.35704016,-2.26834336,77.396,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.089,7.088,2.96,1.80,1568.86,968,2366,926.48,2.98,2,90,,Small Rutting,Small Rutting,45.0,53.35704582,-2.26833176,77.403,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.090,7.089,2.98,2.32,1466.54,936.76,2164.88,1040.54,3.03,2,90,,Small Rutting,Small Rutting,45.0,53.35705146,-2.26832018,77.411,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.091,7.090,2.99,2.09,1365.27,936.99,2170.92,1102.87,3.01,2,90,,Small Rutting,Small Rutting,45.0,53.35705711,-2.26830858,77.418,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.092,7.091,2.57,2.14,1442.06,964.89,2110.16,1030.42,2.63,2,80,,Small Rutting,Small Rutting,43.2,53.35706275,-2.26829699,77.425,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.093,7.092,3.21,2.26,1473.80,900.32,2372.68,975.27,3.21,2,90,,Small Rutting,Small Rutting,45.0,53.35706839,-2.26828536,77.432,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.094,7.093,3.31,1.90,1513.33,984.38,2545.21,1041.59,3.31,2,100,,Small Rutting,Small Rutting,45.0,53.35707402,-2.26827371,77.439,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.095,7.094,2.98,1.87,1493.07,1004.68,2417.9,1035.47,2.98,2,100,,Small Rutting,Small Rutting,45.0,53.35707965,-2.26826207,77.446,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.096,7.095,3.67,1.87,1627.18,883.47,3329.41,856.27,3.67,2,100,,Small Rutting,Small Rutting,45.0,53.35708529,-2.26825042,77.453,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.097,7.096,3.44,1.91,1591.30,861.88,2942.26,822.26,3.44,2,100,,Small Rutting,Small Rutting,43.4,53.35709093,-2.26823877,77.459,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.098,7.097,3.44,2.05,1522.87,961.71,2953.69,997.79,3.44,2,100,,Small Rutting,Small Rutting,45.0,53.35709656,-2.26822712,77.466,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.099,7.098,3.92,1.64,1703.10,721.98,3523.17,608.89,3.92,2,100,,Small Rutting,Small Rutting,45.0,53.35710219,-2.26821548,77.473,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.100,7.099,3.53,1.90,1273.18,899.33,2667.66,899.64,3.53,2,100,,Small Rutting,Small Rutting,45.0,53.35710781,-2.26820380,77.479,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.101,7.100,3.97,2.22,1541.10,784.22,3520.56,983.43,3.97,2,100,,Small Rutting,Small Rutting,45.0,53.35711343,-2.26819210,77.486,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.102,7.101,3.11,2.33,1417.64,769.38,2401.83,897.88,3.2,2,90,,Small Rutting,Small Rutting,43.3,53.35711905,-2.26818040,77.492,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.103,7.102,3.49,3.03,1358.39,804.98,2831.68,1138.84,3.79,2,60,,Small Rutting,Small Rutting,45.0,53.35712466,-2.26816870,77.498,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.104,7.103,4.06,2.45,1551.75,801.66,3733.57,986.03,4.17,2,80,,Small Rutting,Small Rutting,45.0,53.35713028,-2.26815700,77.504,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.105,7.104,4.83,2.06,1791.67,801.33,4099.98,870.71,4.83,2,100,,Small Rutting,Small Rutting,45.0,53.35713589,-2.26814531,77.510,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.106,7.105,5.20,2.39,1495.11,842.99,4353.01,1084.37,5.2,2,100,,Small Rutting,Small Rutting,45.0,53.35714150,-2.26813361,77.516,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.107,7.106,4.12,2.24,1209.71,653.91,3173.36,690.24,4.53,2,80,,Small Rutting,Small Rutting,43.6,53.35714712,-2.26812191,77.523,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.108,7.107,3.34,2.14,1426.43,852.64,2677.34,872.8,3.41,2,80,,Small Rutting,Small Rutting,45.0,53.35715274,-2.26811021,77.529,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.109,7.108,3.28,2.13,1441.16,1000.99,2801.69,1151.11,3.3,2,90,,Small Rutting,Small Rutting,45.0,53.35715836,-2.26809850,77.535,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.110,7.109,3.03,1.92,1321.19,1011.76,2266.19,1002.05,3.14,2,80,,Small Rutting,Small Rutting,45.0,53.35716397,-2.26808681,77.541,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.111,7.110,2.92,1.87,1344.86,905.23,2352.71,869.6,2.94,2,90,,Small Rutting,Small Rutting,45.0,53.35716956,-2.26807510,77.547,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.112,7.111,2.66,1.92,1329.98,882.54,2088.59,821.88,2.72,2,90,,Small Rutting,Small Rutting,43.4,53.35717513,-2.26806336,77.553,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.113,7.112,2.02,1.87,1125.97,870.98,1233.84,863.6,2.2,2,60,,Small Rutting,Small Rutting,45.0,53.35718069,-2.26805162,77.559,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.114,7.113,2.68,1.92,1288.00,973.11,1942.72,895.4,2.75,2,70,,Small Rutting,Small Rutting,45.0,53.35718626,-2.26803989,77.565,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.115,7.114,3.48,1.95,1308.93,937.27,2308.45,959.37,3.48,2,100,,Small Rutting,Small Rutting,45.0,53.35719182,-2.26802815,77.572,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.116,7.115,2.85,2.41,1375.38,1137.77,2327.03,1415.75,3.01,2,80,,Small Rutting,Small Rutting,45.0,53.35719738,-2.26801641,77.578,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.117,7.116,2.50,1.78,1336.77,1156.85,2006.82,1100.24,2.5,2,100,,Small Rutting,Small Rutting,44.0,53.35720294,-2.26800468,77.584,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.118,7.117,2.99,1.79,1450.61,874.78,2499.86,817.59,2.99,2,90,,Small Rutting,Small Rutting,45.0,53.35720850,-2.26799294,77.590,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.119,7.118,2.56,2.08,1315.22,1096.68,1899.85,1182.13,2.73,2,80,,Small Rutting,Small Rutting,45.0,53.35721406,-2.26798120,77.596,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.120,7.119,2.51,2.03,1375.88,1003.12,2040.56,1002.1,2.64,2,80,,Small Rutting,Small Rutting,45.0,53.35721962,-2.26796946,77.602,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.121,7.120,2.45,2.12,1270.55,1018.21,1541.16,1022.04,2.58,2,80,,Small Rutting,Small Rutting,45.0,53.35722519,-2.26795772,77.608,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.122,7.121,3.30,1.89,1378.36,982.96,2551.57,881.58,3.3,2,90,,Small Rutting,Small Rutting,50.9,53.35723075,-2.26794599,77.614,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.123,7.122,5.18,2.05,1388.33,975.53,3701.99,893.04,5.18,2,100,,Large Radius,Small Rutting,51.4,53.35723631,-2.26793425,77.620,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.124,7.123,4.57,2.09,1237.34,1167.95,3035.04,1153.24,4.61,2,90,,Small Rutting,Small Rutting,51.4,53.35724187,-2.26792251,77.627,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.125,7.124,4.11,1.72,1411.54,1248.81,3050.81,1032.52,4.12,2,90,,Small Rutting,Small Rutting,51.4,53.35724743,-2.26791077,77.633,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.126,7.125,3.29,1.92,1344.29,1220.45,2548.55,1126.66,3.29,2,100,,Small Rutting,Small Rutting,51.4,53.35725300,-2.26789903,77.639,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.127,7.126,4.59,2.32,1378.71,1129.54,3438.18,1180.92,4.59,2,100,,Small Rutting,Small Rutting,30.1,53.35725856,-2.26788729,77.645,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.128,7.127,3.69,2.00,1317.62,1121.77,2522.13,1074.21,3.69,2,100,,Small Rutting,Small Rutting,51.4,53.35726412,-2.26787556,77.651,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.129,7.128,2.50,1.95,1241.05,1014.7,1391.66,1033.14,2.58,2,80,,Small Rutting,Small Rutting,51.4,53.35726968,-2.26786382,77.657,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.130,7.129,2.07,2.16,1106.12,1076.85,1288.82,1195.97,2.38,1,70,,Small Rutting,Small Rutting,51.4,53.35727524,-2.26785208,77.663,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.131,7.130,2.66,1.91,1202.16,1103.79,1764.65,1083.64,2.69,2,90,,Small Rutting,Small Rutting,51.4,53.35728081,-2.26784037,77.669,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.132,7.131,1.02,2.42,662.33,1260.89,647.49,1620.52,2.43,1,90,,Small Rutting,Small Rutting,30.6,53.35728639,-2.26782868,77.674,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.133,7.132,1.99,2.34,1063.86,1170.63,1173.67,1737.1,2.46,1,70,,Small Rutting,Small Rutting,51.4,53.35729197,-2.26781700,77.680,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.134,7.133,1.88,2.91,1027.66,1031.61,1108.99,1935.4,3.3,1,80,,Small Rutting,Small Rutting,51.4,53.35729755,-2.26780531,77.685,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.135,7.134,2.84,4.62,1153.86,1337.56,1845.55,3182.45,4.68,1,90,,Small Rutting,Small Rutting,51.4,53.35730313,-2.26779364,77.690,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.136,7.135,2.18,2.82,1150.34,1292.26,1278.48,1591.19,2.89,1,60,,Small Rutting,Small Rutting,51.4,53.35730871,-2.26778195,77.696,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.137,7.136,1.97,1.72,1061.50,796.11,1054.1,666.49,2.16,2,60,,Small Rutting,Small Rutting,31.0,53.35731428,-2.26777028,77.701,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.138,7.137,2.39,1.80,1123.60,855.41,1318.93,714.14,2.51,2,80,,Small Rutting,Small Rutting,51.4,53.35731987,-2.26775859,77.706,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.139,7.138,2.23,1.66,1256.32,821.99,1422.94,679.65,2.26,2,80,,Small Rutting,Small Rutting,51.4,53.35732545,-2.26774690,77.712,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.140,7.139,2.42,1.84,1142.96,1139.41,1565.68,1015.73,2.61,2,80,,Small Rutting,Small Rutting,51.4,53.35733102,-2.26773522,77.717,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.141,7.140,2.28,2.21,1052.51,1140.62,1371.98,1285.15,2.6,1,50,,Small Rutting,Small Rutting,51.4,53.35733660,-2.26772355,77.722,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.142,7.141,2.23,1.70,1268.54,949.29,1684.69,790.87,2.31,2,80,,Small Rutting,Small Rutting,31.1,53.35734218,-2.26771186,77.728,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.143,7.142,2.06,1.96,1189.07,1124.96,1329.55,1219.06,2.35,2,70,,Small Rutting,Small Rutting,51.4,53.35734776,-2.26770019,77.733,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.144,7.143,2.15,2.26,1170.04,811.33,1340.53,922.76,2.45,1,70,,Small Rutting,Small Rutting,51.4,53.35735334,-2.26768851,77.738,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.145,7.144,2.10,1.91,1210.23,1007.24,1394.52,873.11,2.19,1,50,,Small Rutting,Small Rutting,51.4,53.35735895,-2.26767682,77.743,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.146,7.145,2.29,1.92,1234.78,1302.12,1459.64,1145.13,2.45,2,70,,Small Rutting,Small Rutting,51.4,53.35736456,-2.26766513,77.749,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.147,7.146,2.10,1.65,1128.83,1190.02,1240.92,949.71,2.12,2,80,,Small Rutting,Small Rutting,30.6,53.35737018,-2.26765344,77.754,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.148,7.147,2.43,2.36,1165.37,1393.65,1467.77,1699.9,2.54,2,70,,Small Rutting,Small Rutting,51.4,53.35737580,-2.26764174,77.759,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.149,7.148,1.91,1.91,1069.75,1173.35,1096.57,1217.73,2.09,1,50,,Small Rutting,Small Rutting,51.4,53.35738141,-2.26763006,77.764,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.150,7.149,2.25,1.84,1061.47,891.8,1268.26,850.17,2.38,2,80,,Small Rutting,Small Rutting,51.4,53.35738703,-2.26761837,77.769,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.151,7.150,2.17,1.39,970.10,546.27,1238.42,427.3,2.17,2,100,,Small Rutting,Small Rutting,51.4,53.35739265,-2.26760668,77.775,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.152,7.151,3.21,1.75,1051.66,877.83,1700.66,727.91,3.21,2,100,,Small Rutting,Small Rutting,30.3,53.35739826,-2.26759499,77.780,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.153,7.152,2.53,1.84,1066.25,783.63,1364.14,724.85,2.6,2,80,,Small Rutting,Small Rutting,51.4,53.35740388,-2.26758330,77.785,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.154,7.153,3.03,2.27,1154.31,1051.48,1938.15,1159.99,3.23,2,60,,Small Rutting,Small Rutting,51.4,53.35740950,-2.26757161,77.790,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.155,7.154,2.50,1.68,1083.23,915.95,1475.23,765.11,2.58,2,70,,Small Rutting,Small Rutting,51.4,53.35741511,-2.26755993,77.795,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.156,7.155,2.61,1.61,1144.92,834.98,1642.64,714.32,2.61,2,100,,Small Rutting,Small Rutting,51.4,53.35742073,-2.26754823,77.800,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.157,7.156,2.64,1.76,1185.96,912.61,1636.33,726.05,2.64,2,100,,Small Rutting,Small Rutting,30.4,53.35742635,-2.26753655,77.806,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.158,7.157,2.89,1.70,1223.29,1063.82,1760.79,887.4,2.89,2,100,,Small Rutting,Small Rutting,51.4,53.35743196,-2.26752485,77.811,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.159,7.158,3.01,1.61,1257.40,803.47,1646.38,630.18,3.01,2,100,,Small Rutting,Small Rutting,51.4,53.35743758,-2.26751316,77.816,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.160,7.159,2.21,1.61,1000.52,887.01,1259.72,730.23,2.3,2,80,,Small Rutting,Small Rutting,51.4,53.35744319,-2.26750149,77.821,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.161,7.160,2.48,1.62,1150.97,1077.07,1587.16,928.01,2.48,2,90,,Small Rutting,Small Rutting,51.4,53.35744881,-2.26748979,77.826,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.162,7.161,2.90,1.83,1177.98,837.08,1450.4,796.75,3.06,2,70,,Small Rutting,Small Rutting,30.4,53.35745443,-2.26747810,77.831,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.163,7.162,2.86,1.80,1042.07,697.89,2461.71,690.8,3.18,2,80,,Small Rutting,Small Rutting,51.4,53.35746004,-2.26746641,77.837,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.164,7.163,4.48,2.19,1354.79,668.39,3242.14,794.69,4.48,2,100,,Small Rutting,Small Rutting,51.4,53.35746566,-2.26745472,77.842,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.165,7.164,3.63,2.99,1294.19,768.58,2724.36,1174.27,4.06,2,60,,Small Rutting,Small Rutting,51.4,53.35747127,-2.26744304,77.847,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.166,7.165,2.81,2.19,1331.50,687.82,1945.99,812.74,2.85,2,80,,Small Rutting,Small Rutting,51.4,53.35747689,-2.26743135,77.852,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.167,7.166,5.35,1.92,1443.20,605.43,4398.07,573.07,5.35,2,100,,Large Radius,Small Rutting,27.8,53.35748251,-2.26741966,77.857,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.168,7.167,3.99,1.36,1282.58,643.66,2907.08,451.92,3.99,2,100,,Small Rutting,Small Rutting,45.0,53.35748813,-2.26740796,77.863,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.169,7.168,5.70,1.86,1419.50,953.24,4756.16,980.47,5.7,2,100,,Large Radius,Small Rutting,45.0,53.35749375,-2.26739629,77.865,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.170,7.169,2.90,1.97,1481.91,750.87,2494.63,701.24,3,2,70,,Small Rutting,Small Rutting,45.0,53.35749938,-2.26738462,77.866,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.171,7.170,2.65,1.12,1344.60,681.66,1989.62,445.56,2.65,2,100,,Small Rutting,Small Rutting,45.0,53.35750501,-2.26737297,77.866,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.172,7.171,2.23,1.53,1246.88,876.53,1648.36,698.1,2.44,2,60,,Small Rutting,Small Rutting,44.9,53.35751064,-2.26736130,77.867,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.173,7.172,2.32,1.41,1242.63,1088.3,1476.57,790.92,2.32,2,100,,Small Rutting,Small Rutting,45.0,53.35751628,-2.26734964,77.867,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.174,7.173,1.95,1.29,1031.49,709.57,1155.48,472.12,2.05,2,80,,Small Rutting,Small Rutting,45.0,53.35752191,-2.26733798,77.868,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.175,7.174,3.27,1.46,1382.07,781.83,2383.17,588.79,3.27,2,100,,Small Rutting,Small Rutting,45.0,53.35752754,-2.26732631,77.868,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.176,7.175,3.39,1.22,1387.51,675.25,2670.09,491.92,3.39,2,100,,Small Rutting,Small Rutting,45.0,53.35753317,-2.26731465,77.869,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.177,7.176,2.81,1.55,1324.22,927.25,2243.44,827.73,2.86,2,90,,Small Rutting,Small Rutting,43.5,53.35753880,-2.26730298,77.870,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.178,7.177,2.12,2.26,861.06,1001.46,1065.07,1197.74,2.55,2,60,,Small Rutting,Small Rutting,45.0,53.35754441,-2.26729130,77.873,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.179,7.178,2.41,2.18,1046.16,894.77,1261.11,1052.93,2.68,1,50,,Small Rutting,Small Rutting,45.0,53.35755001,-2.26727961,77.877,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.180,7.179,2.23,3.17,806.59,1069.36,855.84,1636.48,3.24,1,80,,Small Rutting,Small Rutting,45.0,53.35755561,-2.26726792,77.880,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.181,7.180,1.96,2.43,1055.25,1008.83,1028.52,1152.45,2.52,1,80,,Small Rutting,Small Rutting,45.0,53.35756121,-2.26725624,77.883,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.182,7.181,2.05,1.95,874.37,761.55,842.07,817.32,2.24,2,60,,Small Rutting,Small Rutting,43.5,53.35756682,-2.26724456,77.887,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.183,7.182,2.78,2.07,1249.51,989.23,1711.77,925.65,2.91,2,70,,Small Rutting,Small Rutting,45.0,53.35757242,-2.26723287,77.890,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.184,7.183,3.81,2.81,1310.10,680.94,2486.46,968.51,3.98,2,80,,Small Rutting,Small Rutting,45.0,53.35757802,-2.26722119,77.893,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.185,7.184,4.44,1.97,1241.89,691.41,2837.04,741.21,4.44,2,100,,Small Rutting,Small Rutting,45.0,53.35758362,-2.26720950,77.897,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.186,7.185,4.27,2.08,1148.82,940.52,2637.34,964.98,4.27,2,100,,Small Rutting,Small Rutting,45.0,53.35758923,-2.26719782,77.900,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.187,7.186,3.49,1.78,1209.27,756.03,1801.27,616.93,3.49,2,100,,Small Rutting,Small Rutting,43.1,53.35759483,-2.26718613,77.904,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.188,7.187,2.39,1.45,812.55,645.55,1027.71,475.16,2.39,2,100,,Small Rutting,Small Rutting,45.0,53.35760043,-2.26717444,77.907,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.189,7.188,2.15,1.60,822.57,662.98,889.41,530.4,2.23,2,70,,Small Rutting,Small Rutting,45.0,53.35760603,-2.26716277,77.910,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.190,7.189,2.34,1.37,812.60,643.03,1002.05,426.72,2.37,2,80,,Small Rutting,Small Rutting,45.0,53.35761164,-2.26715107,77.914,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.191,7.190,1.77,1.57,696.73,672.07,662.39,505.42,1.92,1,50,,Small Rutting,Small Rutting,45.0,53.35761724,-2.26713939,77.917,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.192,7.191,2.15,2.10,724.16,707.72,731.96,757.51,2.48,1,50,,Small Rutting,Small Rutting,43.5,53.35762285,-2.26712770,77.921,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.193,7.192,1.80,1.85,1060.19,1033.02,1033.02,1011.7,2.15,1,60,,Small Rutting,Small Rutting,45.0,53.35762845,-2.26711602,77.924,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.194,7.193,3.02,1.50,1381.27,674.99,2426.12,568.35,3.03,2,90,,Small Rutting,Small Rutting,45.0,53.35763405,-2.26710434,77.927,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
LEADIN,Y,7.195,7.194,2.90,1.57,1351.67,749.44,2283.05,647.24,2.92,2,90,,Small Rutting,Small Rutting,45.0,53.35763965,-2.26709265,77.931,False,,2024-06-05,01:01:00,20240605_01,WP70 RPU,SS,Y
