Section,Enabled,Chainage (km),Sub Chainage (km),Grade (%),Cross Slope (%),Horizontal Curvature deg/km,Vertical Curvature deg/km,XPos (km),YPos (km),ZPos (km),RF (m/km),NUM_RFS (1/km),CURVATURE deg/km,Cross Slope HDM4 (%),SatsUsedInFix,HDOP,VDOP,PDOP,Chainage Breaking Event,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,8.662,8.600,2.53,0.67,-139.80,4.01,-0.217,-0.102,0.091,25.31,100.00,139.80,0.67,17,0.97,1.4,1.7,,30.4,37.92800964,23.93798184,76.991,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.672,8.610,1.98,0.77,-24.06,29.79,-0.209,-0.108,0.092,19.81,100.00,24.06,0.77,17,0.97,1.4,1.7,,30.1,37.92795919,23.93806848,76.995,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.682,8.620,0.93,0.82,8.59,33.80,-0.201,-0.114,0.092,9.34,100.00,8.59,0.82,17,0.97,1.4,1.7,,30.6,37.92790653,23.93815894,77.006,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.692,8.630,0.33,0.84,17.19,17.19,-0.193,-0.12,0.091,3.31,100.00,17.19,0.84,17,0.97,1.4,1.7,,32.1,37.92785444,23.93824842,77.012,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.702,8.640,0.43,0.83,16.04,-2.29,-0.185,-0.126,0.091,4.29,100.00,16.04,0.83,17,0.97,1.4,1.7,,33.8,37.92780300,23.93833524,77.018,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.712,8.650,0.73,0.82,9.74,-10.31,-0.177,-0.132,0.092,7.30,100.00,9.74,0.82,17,0.97,1.4,1.7,,35.3,37.92775102,23.93842241,77.033,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.722,8.660,0.93,0.83,4.01,-7.45,-0.169,-0.138,0.092,9.30,100.00,4.01,0.83,17,0.97,1.4,1.71,,36.4,37.92769904,23.93850957,77.047,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.732,8.670,0.98,0.85,0.00,-3.44,-0.161,-0.144,0.092,9.81,100.00,1.72,0.85,17,0.97,1.4,1.71,,37.1,37.92764706,23.93859673,77.062,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.742,8.680,0.97,0.87,-2.29,-1.15,-0.153,-0.15,0.092,9.73,100.00,2.29,0.87,17,0.97,1.4,1.71,,38.3,37.92759481,23.93868441,77.075,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.752,8.690,1.00,0.88,-2.86,-0.57,-0.145,-0.156,0.092,10.01,100.00,2.86,0.88,17,0.97,1.4,1.71,,38.7,37.92754216,23.93877289,77.084,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.762,8.700,1.02,0.88,-2.29,0.57,-0.137,-0.162,0.092,10.24,100.00,2.29,0.88,17,0.97,1.4,1.71,,39.4,37.92748934,23.93886174,77.094,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.772,8.710,1.00,0.87,0.00,2.86,-0.129,-0.168,0.092,10.05,100.00,1.72,0.87,17,0.97,1.4,1.71,,39.6,37.92743595,23.93895180,77.103,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.782,8.720,0.92,0.86,2.29,5.73,-0.121,-0.174,0.092,9.19,100.00,2.29,0.86,17,0.97,1.4,1.71,,39.8,37.92738256,23.93904184,77.112,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.792,8.730,0.78,0.86,1.15,6.30,-0.113,-0.18,0.092,7.81,100.00,1.15,0.86,17,0.97,1.4,1.71,,39.8,37.92732917,23.93913189,77.121,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.802,8.740,0.65,0.85,-2.29,5.16,-0.105,-0.186,0.092,6.48,100.00,2.29,0.85,17,0.97,1.4,1.71,,39.8,37.92727517,23.93922240,77.125,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.812,8.750,0.57,0.84,-4.01,3.44,-0.098,-0.193,0.092,5.74,100.00,4.01,0.84,17,0.97,1.4,1.71,,40.3,37.92722094,23.93931310,77.128,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.822,8.760,0.56,0.83,-2.29,2.29,-0.089,-0.199,0.093,5.58,100.00,2.29,0.83,17,0.97,1.4,1.71,,39.6,37.92716722,23.93940404,77.132,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.832,8.770,0.53,0.80,2.86,2.29,-0.082,-0.205,0.093,5.34,100.00,3.44,0.8,17,0.97,1.4,1.71,,39.3,37.92711343,23.93949515,77.139,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.842,8.780,0.47,0.79,7.45,0.57,-0.074,-0.211,0.093,4.73,100.00,7.45,0.79,17,0.97,1.4,1.71,,39.1,37.92705936,23.93958639,77.150,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.852,8.790,0.44,0.80,10.31,-4.01,-0.066,-0.217,0.093,4.40,100.00,10.31,0.8,17,0.97,1.41,1.71,,39.1,37.92700525,23.93967757,77.158,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.862,8.800,0.56,0.83,8.59,-9.17,-0.058,-0.223,0.093,5.57,100.00,8.59,0.83,17,0.97,1.41,1.71,,39.1,37.92695093,23.93976842,77.159,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.872,8.810,0.83,0.86,4.58,-13.18,-0.05,-0.229,0.093,8.27,100.00,4.58,0.86,17,0.97,1.41,1.71,,38.7,37.92689652,23.93985913,77.162,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.882,8.820,1.10,0.88,1.72,-13.18,-0.042,-0.235,0.093,11.00,100.00,1.72,0.88,17,0.97,1.41,1.71,,38.7,37.92684204,23.93994972,77.167,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.892,8.830,1.30,0.88,1.72,-10.89,-0.034,-0.241,0.093,12.96,100.00,1.72,0.88,17,0.97,1.41,1.71,,37.9,37.92678717,23.94004117,77.172,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.902,8.840,1.47,0.86,3.44,-8.59,-0.026,-0.247,0.093,14.69,100.00,3.44,0.86,17,0.97,1.41,1.71,,36.9,37.92673150,23.94013435,77.176,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.912,8.850,1.61,0.84,2.29,-5.16,-0.018,-0.253,0.093,16.12,100.00,2.29,0.84,17,0.97,1.41,1.71,,35.5,37.92667507,23.94022816,77.178,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.922,8.860,1.71,0.83,-2.29,3.44,-0.01,-0.259,0.093,17.10,100.00,3.44,0.83,17,0.97,1.41,1.71,,33.8,37.92661821,23.94032234,77.179,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.932,8.870,1.61,0.70,174.18,16.62,-0.002,-0.265,0.094,16.10,100.00,178.76,0.7,17,0.97,1.41,1.71,,30.4,37.92655945,23.94041989,77.178,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.942,8.880,1.16,0.34,784.38,30.37,0.006,-0.272,0.094,11.58,100.00,784.38,0.34,17,0.97,1.41,1.71,,25.7,37.92649806,23.94052237,77.178,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.952,8.890,0.45,-0.18,1946.34,36.67,0.014,-0.278,0.094,4.54,100.00,1946.34,0.3,17,0.97,1.41,1.71,,18.7,37.92643469,23.94062891,77.183,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.962,8.900,-0.38,-0.64,3254.40,26.93,0.021,-0.284,0.094,4.84,200.00,3254.40,0.64,17,0.97,1.41,1.71,,8.3,37.92636133,23.94075303,77.162,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.972,8.910,-0.83,-0.85,3952.84,5.73,0.021,-0.292,0.094,8.30,100.00,3952.84,0.85,17,0.97,1.41,1.71,,3.0,37.92634341,23.94080053,77.114,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.982,8.920,-0.55,-0.88,3604.48,-13.75,0.013,-0.296,0.094,5.50,100.00,3604.48,0.88,17,0.97,1.41,1.71,,14.3,37.92632398,23.94075746,77.119,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,8.992,8.930,0.04,-0.96,2482.05,-17.76,0.004,-0.294,0.093,3.00,200.00,2482.05,0.96,17,0.97,1.41,1.71,,24.5,37.92636588,23.94067368,77.099,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.002,8.940,0.37,-1.19,1250.19,-13.18,-0.004,-0.288,0.094,3.71,100.00,1250.19,1.19,17,0.97,1.41,1.71,,31.3,37.92640841,23.94060111,77.110,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.012,8.950,0.28,-1.44,448.05,-20.63,-0.012,-0.281,0.094,2.81,100.00,448.05,1.44,17,0.97,1.41,1.71,,34.2,37.92645650,23.94052171,77.122,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.022,8.960,0.47,-1.58,103.71,-44.12,-0.02,-0.275,0.094,4.67,100.00,103.71,1.58,17,0.97,1.41,1.71,,38.7,37.92650555,23.94044102,77.132,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.032,8.970,1.80,-1.60,4.58,-60.73,-0.028,-0.269,0.094,18.03,100.00,10.31,1.6,17,0.97,1.41,1.71,,43.1,37.92655418,23.94036056,77.145,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.042,8.980,3.44,-1.56,-5.73,-48.70,-0.036,-0.263,0.094,34.43,100.00,5.73,1.56,17,0.97,1.41,1.71,,47.4,37.92660242,23.94028033,77.160,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.052,8.990,4.09,-1.55,-5.73,-10.31,-0.044,-0.257,0.095,40.86,100.00,5.73,1.55,17,0.97,1.41,1.71,,50.0,37.92665066,23.94020009,77.175,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.062,9.000,3.56,-1.56,-4.01,20.63,-0.052,-0.251,0.095,35.61,100.00,4.01,1.56,17,0.97,1.41,1.71,,50.4,37.92670117,23.94011589,77.187,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.072,9.010,2.66,-1.58,-3.44,24.64,-0.06,-0.245,0.095,26.64,100.00,3.44,1.58,17,0.97,1.41,1.71,,52.2,37.92675348,23.94002857,77.198,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.082,9.020,2.35,-1.60,-4.01,13.75,-0.068,-0.239,0.095,23.49,100.00,4.01,1.6,17,0.97,1.41,1.71,,53.3,37.92680579,23.93994124,77.209,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.092,9.030,2.54,-1.63,-3.44,7.45,-0.076,-0.233,0.096,25.36,100.00,3.44,1.63,17,0.97,1.41,1.71,,54.1,37.92685810,23.93985391,77.220,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.102,9.040,2.43,-1.65,-1.72,12.61,-0.084,-0.227,0.096,24.33,100.00,1.72,1.65,17,0.97,1.41,1.71,,54.6,37.92691070,23.93976600,77.232,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.112,9.050,1.97,-1.66,0.57,17.76,-0.092,-0.221,0.096,19.65,100.00,1.72,1.66,17,0.97,1.41,1.71,,54.1,37.92696438,23.93967592,77.247,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.122,9.060,1.56,-1.68,2.86,13.75,-0.1,-0.215,0.096,15.58,100.00,2.86,1.68,17,0.97,1.41,1.71,,54.5,37.92701824,23.93958575,77.254,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.132,9.070,1.42,-1.70,2.29,5.16,-0.108,-0.209,0.097,14.18,100.00,2.29,1.7,17,0.97,1.41,1.71,,54.5,37.92707231,23.93949549,77.253,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.142,9.080,1.49,-1.73,0.57,0.00,-0.116,-0.203,0.097,14.89,100.00,1.15,1.73,17,0.97,1.41,1.71,,54.2,37.92712672,23.93940484,77.258,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.152,9.090,1.56,-1.76,-2.86,2.29,-0.124,-0.197,0.097,15.59,100.00,2.86,1.76,17,0.97,1.41,1.71,,53.7,37.92718148,23.93931380,77.269,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.162,9.100,1.48,-1.76,-4.58,8.02,-0.132,-0.191,0.097,14.77,100.00,4.58,1.76,17,0.97,1.41,1.71,,52.9,37.92723639,23.93922240,77.281,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.172,9.110,1.25,-1.75,-6.30,12.03,-0.14,-0.185,0.097,12.47,100.00,6.30,1.75,17,0.97,1.41,1.71,,52.6,37.92729177,23.93912989,77.293,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.182,9.120,0.94,-1.73,-6.88,10.31,-0.148,-0.179,0.097,9.41,100.00,6.88,1.73,17,0.97,1.41,1.71,,51.1,37.92734715,23.93903737,77.304,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.192,9.130,0.75,-1.73,-6.30,2.29,-0.156,-0.173,0.097,7.53,100.00,6.30,1.73,17,0.97,1.41,1.71,,50.4,37.92740265,23.93894444,77.307,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.202,9.140,0.83,-1.75,-4.58,-8.02,-0.164,-0.167,0.097,8.31,100.00,4.58,1.75,17,0.97,1.41,1.72,,49.3,37.92745823,23.93885122,77.302,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.212,9.150,1.10,-1.78,-2.29,-17.19,-0.172,-0.16,0.097,10.97,100.00,2.29,1.78,17,0.97,1.41,1.72,,48.9,37.92751369,23.93875775,77.307,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.222,9.160,1.47,-1.80,-0.57,-22.35,-0.18,-0.154,0.098,14.72,100.00,0.57,1.8,17,0.97,1.41,1.72,,47.1,37.92756939,23.93866391,77.312,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.232,9.170,1.92,-1.81,-0.57,-20.05,-0.188,-0.148,0.098,19.21,100.00,0.57,1.81,17,0.97,1.41,1.72,,45.0,37.92762688,23.93856732,77.311,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.242,9.180,2.39,-1.84,-1.72,-2.86,-0.196,-0.142,0.098,23.95,100.00,1.72,1.84,17,0.97,1.41,1.72,,43.4,37.92768436,23.93847074,77.310,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.252,9.190,2.39,-1.90,-1.72,27.50,-0.204,-0.136,0.098,23.89,100.00,1.72,1.9,17,0.97,1.41,1.72,,40.4,37.92774184,23.93837415,77.309,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.262,9.200,1.47,-1.96,2.29,55.00,-0.212,-0.13,0.099,14.67,100.00,3.44,1.96,17,0.97,1.41,1.72,,36.0,37.92780034,23.93827579,77.305,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.272,9.210,-0.03,-1.91,13.18,58.44,-0.22,-0.125,0.099,7.88,200.00,13.18,1.91,17,0.97,1.42,1.72,,30.3,37.92786338,23.93816946,77.286,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.282,9.220,-1.18,-1.72,27.50,35.52,-0.228,-0.119,0.099,11.84,100.00,27.50,1.72,17,0.97,1.42,1.72,,20.6,37.92792941,23.93805847,77.253,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.292,9.230,-1.41,-1.44,22.35,3.44,-0.236,-0.112,0.098,14.07,100.00,22.35,1.44,17,0.97,1.42,1.72,,18.5,37.92799381,23.93795123,77.223,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.302,9.240,-0.92,-1.07,-336.90,-17.19,-0.244,-0.106,0.098,9.22,100.00,348.36,1.07,17,0.97,1.42,1.72,,19.4,37.92804795,23.93786351,77.190,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.312,9.250,-0.46,-0.68,-1405.47,-20.63,-0.251,-0.1,0.098,4.56,100.00,1405.47,0.68,17,0.97,1.42,1.72,,17.6,37.92810535,23.93777242,77.133,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.322,9.260,-0.17,-0.38,-2915.21,-16.62,-0.259,-0.094,0.098,1.68,100.00,2915.21,0.38,17,0.97,1.42,1.72,,13.8,37.92816770,23.93767484,77.043,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.332,9.270,0.03,-0.28,-4025.60,-14.32,-0.268,-0.094,0.098,0.81,200.00,4025.60,0.28,17,0.97,1.42,1.72,,3.1,37.92822669,23.93755829,76.865,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.342,9.280,0.31,-0.35,-4011.85,-13.75,-0.273,-0.101,0.098,3.05,100.00,4011.85,0.35,17,0.97,1.42,1.72,,4.8,37.92819880,23.93761157,76.819,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.352,9.290,0.55,-0.44,-2916.36,-18.33,-0.27,-0.109,0.098,5.53,100.00,2916.36,0.44,17,0.97,1.42,1.72,,8.2,37.92814674,23.93767354,76.904,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.362,9.300,0.75,-0.40,-1559.02,-29.79,-0.262,-0.116,0.098,7.49,100.00,1559.02,0.4,17,0.97,1.42,1.72,,7.1,37.92808988,23.93776347,76.970,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.372,9.310,1.43,-0.23,-626.24,-41.25,-0.255,-0.122,0.098,14.28,100.00,626.24,0.23,17,0.97,1.42,1.72,,20.5,37.92805134,23.93782336,76.988,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.382,9.320,2.47,-0.06,-194.23,-44.69,-0.247,-0.128,0.098,24.73,100.00,194.23,0.07,17,0.97,1.42,1.72,,28.1,37.92800612,23.93789657,77.014,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.392,9.330,3.30,0.07,-51.57,-31.51,-0.239,-0.134,0.099,32.97,100.00,51.57,0.07,17,0.97,1.42,1.72,,34.8,37.92796396,23.93797003,76.994,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.402,9.340,3.71,0.19,-13.18,-9.17,-0.231,-0.14,0.099,37.14,100.00,13.18,0.19,17,0.97,1.42,1.72,,38.3,37.92791693,23.93804973,77.014,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.412,9.350,3.57,0.35,-2.86,10.31,-0.223,-0.147,0.1,35.69,100.00,2.86,0.35,17,0.97,1.42,1.72,,40.5,37.92786743,23.93813290,77.027,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.422,9.360,3.11,0.53,-0.57,23.49,-0.215,-0.153,0.1,31.11,100.00,0.57,0.53,17,0.97,1.42,1.72,,42.4,37.92781668,23.93821815,77.027,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.432,9.370,2.70,0.66,2.86,30.94,-0.207,-0.159,0.1,27.00,100.00,2.86,0.66,17,0.97,1.42,1.72,,42.9,37.92776518,23.93830451,77.034,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.442,9.380,2.09,0.71,8.59,33.80,-0.199,-0.165,0.101,20.90,100.00,8.59,0.71,17,0.97,1.42,1.72,,43.1,37.92771262,23.93839415,77.051,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.452,9.390,1.39,0.70,12.03,32.66,-0.191,-0.171,0.101,13.91,100.00,12.03,0.7,17,0.97,1.42,1.72,,43.1,37.92765934,23.93848427,77.061,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.462,9.400,0.84,0.69,10.31,24.06,-0.183,-0.177,0.101,8.35,100.00,10.31,0.69,17,0.97,1.42,1.72,,43.4,37.92760577,23.93857433,77.069,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.472,9.410,0.48,0.68,5.73,10.31,-0.175,-0.183,0.101,4.81,100.00,5.73,0.68,17,0.97,1.42,1.72,,43.4,37.92755156,23.93866458,77.071,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.482,9.420,0.44,0.65,1.72,-2.29,-0.167,-0.189,0.101,4.38,100.00,1.72,0.65,17,0.97,1.42,1.72,,43.4,37.92749733,23.93875471,77.072,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.492,9.430,0.67,0.58,-0.57,-8.02,-0.159,-0.195,0.101,6.66,100.00,0.57,0.58,17,0.97,1.42,1.72,,43.6,37.92744376,23.93884443,77.074,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.502,9.440,0.94,0.51,-2.29,-4.01,-0.151,-0.201,0.101,9.38,100.00,2.29,0.51,17,0.97,1.42,1.72,,43.9,37.92738998,23.93893425,77.078,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.512,9.450,0.94,0.52,-4.01,4.58,-0.144,-0.207,0.101,9.42,100.00,4.01,0.52,17,0.97,1.42,1.73,,43.9,37.92733592,23.93902417,77.084,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.522,9.460,0.64,0.61,-4.01,7.45,-0.136,-0.213,0.101,6.40,100.00,4.01,0.61,17,0.97,1.42,1.73,,43.1,37.92728141,23.93911514,77.093,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.532,9.470,0.42,0.72,-2.86,0.00,-0.128,-0.22,0.101,4.15,100.00,2.86,0.72,17,0.97,1.43,1.73,,43.1,37.92722683,23.93920646,77.099,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.542,9.480,0.57,0.80,-2.29,-10.89,-0.12,-0.226,0.101,5.66,100.00,2.29,0.8,17,0.97,1.43,1.73,,42.9,37.92717218,23.93929816,77.101,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.552,9.490,0.99,0.82,-1.15,-13.75,-0.112,-0.232,0.101,9.92,100.00,1.15,0.82,17,0.97,1.43,1.73,,42.9,37.92711754,23.93938985,77.102,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.562,9.500,1.31,0.83,0.57,-4.58,-0.104,-0.238,0.101,13.11,100.00,1.15,0.83,17,0.97,1.43,1.73,,42.6,37.92706290,23.93948155,77.104,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.572,9.510,1.22,0.84,3.44,8.02,-0.096,-0.244,0.102,12.24,100.00,3.44,0.84,17,0.97,1.43,1.73,,41.4,37.92700826,23.93957323,77.105,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.582,9.520,0.85,0.83,5.73,14.32,-0.088,-0.25,0.102,8.51,100.00,5.73,0.83,17,0.97,1.43,1.73,,40.4,37.92695362,23.93966493,77.107,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.592,9.530,0.54,0.83,6.30,12.03,-0.08,-0.256,0.102,5.40,100.00,6.30,0.83,17,0.97,1.43,1.73,,39.3,37.92689809,23.93975780,77.109,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.602,9.540,0.41,0.83,4.01,5.73,-0.072,-0.262,0.102,4.08,100.00,4.01,0.83,17,0.97,1.43,1.73,,38.3,37.92684207,23.93985123,77.110,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.612,9.550,0.40,0.87,1.15,0.57,-0.064,-0.268,0.102,4.02,100.00,1.15,0.87,17,0.97,1.43,1.73,,37.6,37.92678588,23.93994466,77.112,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.622,9.560,0.43,0.93,-1.15,-5.16,-0.056,-0.274,0.102,4.31,100.00,1.15,0.93,17,0.97,1.43,1.73,,36.0,37.92672970,23.94003809,77.113,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.632,9.570,0.50,1.00,-1.72,-12.61,-0.048,-0.28,0.102,4.99,100.00,1.72,1,17,0.97,1.43,1.73,,34.5,37.92667351,23.94013158,77.116,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.642,9.580,0.79,1.08,-0.57,-17.19,-0.04,-0.287,0.102,7.87,100.00,0.57,1.08,17,0.97,1.43,1.73,,33.2,37.92661713,23.94022609,77.122,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
LEADIN,Y,9.652,9.590,1.31,1.14,2.29,-10.89,-0.032,-0.293,0.102,13.07,100.00,2.29,1.14,17,0.97,1.43,1.73,,31.4,37.92655927,23.94032261,77.117,False,,2024-10-18,21:14:09,20241018_07,WP70 RPU,MQ,Y
