Section,Enabled,Chainage (km),Sub Chainage (km),Rut Right (mm),Rut Left (mm),Width Right (mm),Width Left (mm),Cross Section Right (sq mm),Cross Section Left (sq mm),Rut Lane (mm),Predominant Depth Laser,Predominant Depth Laser Percent,Chainage Breaking Event,Predominant Rut Type Right,Predominant Rut Type Left,Speed (km/h),Latitude (deg),Longitude (deg),Altitude (m),GPS position is calculated,Events,Survey Day,Survey Time,Survey Name,Vehicle Name,Operator Name,Device Sync Flag
LEADIN,Y,1.310,1.309,3.26,0.90,1355.16,470.42,2417.62,233.23,3.26,2,100,,Small Rutting,Small Rutting,27.6,53.02365056,-0.48756939,56.692,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.311,1.310,2.67,1.25,1206.46,535.65,1566.35,403.2,2.67,2,100,,Small Rutting,Small Rutting,27.6,53.02364141,-0.48756735,56.677,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.312,1.311,2.35,2.43,1369.97,858.49,1533.3,991.66,2.94,1,50,,Small Rutting,Small Rutting,29.6,53.02363227,-0.48756531,56.661,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.313,1.312,4.55,7.31,1142.61,1344.37,2369.83,4308.69,8.02,1,60,,Small Rutting,Small Rutting,29.9,53.02362310,-0.48756323,56.647,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.314,1.313,4.45,3.76,1318.97,1537.84,3091.23,3328.36,4.63,2,80,,Small Rutting,Small Rutting,29.9,53.02361383,-0.48756098,56.638,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.315,1.314,4.37,2.26,1329.01,1109.04,3009.46,1370.76,4.37,2,100,,Small Rutting,Small Rutting,29.9,53.02360457,-0.48755870,56.629,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.316,1.315,3.14,2.27,1175.79,970.33,2089.18,1178.65,3.32,2,90,,Small Rutting,Small Rutting,29.9,53.02359530,-0.48755643,56.620,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.317,1.316,6.30,4.89,1113.60,1287.16,3241.79,3540.45,6.74,1,60,,Small Rutting,Large Radius,27.1,53.02358602,-0.48755415,56.612,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.318,1.317,1.85,5.54,856.98,1439.07,826.73,4214.46,5.54,1,100,,Small Rutting,Large Radius,29.9,53.02357673,-0.48755187,56.603,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.319,1.318,2.99,4.21,954.77,1083.07,1499.3,2440.44,4.23,1,90,,Small Rutting,Small Rutting,29.9,53.02356747,-0.48754959,56.594,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.320,1.319,3.35,3.74,1297.25,1009.41,2523.02,1587.15,4.41,1,50,,Small Rutting,Small Rutting,29.9,53.02355819,-0.48754731,56.585,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.321,1.320,4.86,3.74,1436.05,987.06,2916.63,1454.12,5.5,2,80,,Small Rutting,Small Rutting,29.9,53.02354892,-0.48754504,56.577,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.322,1.321,3.13,2.16,1447.49,1058.2,2536.41,1036.21,3.13,2,100,,Small Rutting,Small Rutting,28.2,53.02353965,-0.48754276,56.568,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.323,1.322,3.51,1.67,1278.26,741.2,2292.1,665.38,3.51,2,100,,Small Rutting,Small Rutting,29.9,53.02353038,-0.48754049,56.559,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.324,1.323,5.55,4.16,1420.62,676.02,3611.08,1109.42,6.07,2,80,,Small Rutting,Small Rutting,29.9,53.02352110,-0.48753821,56.550,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.325,1.324,5.71,2.04,1374.27,817.43,3836.16,861.48,5.71,2,100,,Small Rutting,Small Rutting,29.9,53.02351182,-0.48753593,56.542,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.326,1.325,3.21,1.81,1317.71,717.21,2237.25,626.97,3.35,2,80,,Small Rutting,Small Rutting,29.9,53.02350255,-0.48753365,56.533,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.327,1.326,2.91,3.01,1203.07,840.07,1891.23,1425.18,3.3,1,50,,Small Rutting,Small Rutting,20.4,53.02349328,-0.48753138,56.524,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.328,1.327,5.47,3.96,1168.19,1168.27,2556.01,1849.03,6.14,2,70,,Small Rutting,Small Rutting,25.7,53.02348400,-0.48752910,56.515,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.329,1.328,3.74,3.36,1482.61,1351.85,3118.24,2101.84,4.1,2,60,,Small Rutting,Small Rutting,25.7,53.02347472,-0.48752682,56.507,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.330,1.329,2.94,4.68,1353.00,1429.02,2115.52,3317.13,4.7,1,90,,Small Rutting,Small Rutting,25.7,53.02346544,-0.48752454,56.498,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.331,1.330,3.00,5.64,1241.54,1554.29,1906.66,4233.08,5.64,1,100,,Small Rutting,Large Radius,25.7,53.02345617,-0.48752227,56.489,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.332,1.331,6.32,7.79,1056.73,1261.72,4037.28,5271.11,9.22,1,70,,Small Rutting,Large Radius,19.8,53.02344688,-0.48751999,56.482,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.333,1.332,4.41,2.70,1198.53,1540.17,2648.41,2124.43,4.42,2,90,,Small Rutting,Small Rutting,21.1,53.02343745,-0.48751775,56.482,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.334,1.333,4.28,2.76,1064.10,1169.03,2402.83,1664.14,4.32,2,90,,Small Rutting,Small Rutting,21.1,53.02342799,-0.48751551,56.484,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.335,1.334,4.01,3.08,1061.44,1354.85,2330.07,2208.13,4.08,2,90,,Small Rutting,Small Rutting,21.1,53.02341855,-0.48751327,56.486,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.336,1.335,7.91,11.01,904.70,1236.66,2590.7,3253.47,13.12,1,50,,Small Rutting,Small Rutting,21.1,53.02340908,-0.48751102,56.488,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.337,1.336,6.03,7.72,1214.83,815.18,2868.17,1899.09,10.85,1,60,,Small Rutting,Small Rutting,12.8,53.02339963,-0.48750878,56.490,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.338,1.337,1.46,12.45,538.51,1023.58,447.88,3107.62,12.45,1,100,,Small Rutting,Short Radius - Single Rut,15.0,53.02339016,-0.48750654,56.491,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.339,1.338,1.15,13.50,518.78,991.85,342.68,3243.53,13.5,1,100,,Small Rutting,Short Radius - Single Rut,15.0,53.02338070,-0.48750431,56.493,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.340,1.339,1.74,12.59,595.69,828.77,506.15,2568.72,12.63,1,90,,Small Rutting,Short Radius - Single Rut,15.0,53.02337142,-0.48750229,56.478,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.341,1.340,1.89,18.96,664.40,1028.2,638.87,4642.4,18.96,1,100,,Small Rutting,Short Radius - Single Rut,15.0,53.02336208,-0.48750012,56.461,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.342,1.341,1.42,20.40,828.73,891.03,620.55,4920.47,20.4,1,100,,Small Rutting,Short Radius - Single Rut,9.0,53.02335270,-0.48749801,56.445,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.343,1.342,2.11,26.66,916.52,906.96,1007.71,5711,26.66,1,100,,Small Rutting,Short Radius - Single Rut,10.0,53.02334303,-0.48749654,56.426,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.344,1.343,2.59,4.75,1330.13,666.39,1893.37,1190.97,5.47,2,60,,Small Rutting,Small Rutting,10.0,53.02333264,-0.48749632,56.415,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.345,1.344,5.04,1.42,1046.98,538.16,1788.64,479.39,5.15,2,80,,Small Rutting,Small Rutting,10.0,53.02332167,-0.48749814,56.402,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.346,1.345,14.28,1.08,1803.07,610.66,9289.96,362.15,14.28,2,100,,Short Radius - Single Rut,Small Rutting,10.0,53.02331051,-0.48750395,56.373,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.347,1.346,7.32,6.26,1482.27,577.93,3807.26,1402.5,9.12,2,70,,Small Rutting,Small Rutting,10.8,53.02329976,-0.48751431,56.363,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.348,1.347,2.74,1.47,1466.06,550.08,1984.72,447.93,2.74,2,100,,Small Rutting,Small Rutting,10.9,53.02329027,-0.48752899,56.359,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.349,1.348,1.71,1.56,832.52,524.63,703.4,515.11,1.86,2,60,,Small Rutting,Small Rutting,10.9,53.02328305,-0.48754669,56.359,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.350,1.349,6.45,1.38,1904.47,549.13,4693.72,389.57,6.45,2,100,,Small Rutting,Small Rutting,10.9,53.02327820,-0.48756623,56.370,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.351,1.350,3.47,1.86,1479.18,560.98,2591.8,679.64,3.59,2,90,,Small Rutting,Small Rutting,10.9,53.02327532,-0.48758602,56.391,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.352,1.351,8.45,4.91,1442.48,944.63,3532.55,1798.98,11.05,2,70,,Small Rutting,Small Rutting,11.9,53.02327452,-0.48760629,56.398,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.353,1.352,2.50,2.46,1054.73,920.14,1151.26,1103.16,3.23,1,70,,Small Rutting,Small Rutting,13.3,53.02327555,-0.48762664,56.410,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.354,1.353,3.57,3.59,1172.60,881.1,1376.53,1395.78,4.28,2,70,,Small Rutting,Small Rutting,13.3,53.02327898,-0.48764633,56.427,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.355,1.354,5.63,5.37,1035.29,733.11,1614.65,1420.58,7.15,1,50,,Small Rutting,Small Rutting,13.3,53.02328438,-0.48766525,56.458,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.356,1.355,4.64,3.89,1197.57,823.55,2006.03,1739.19,5.63,2,70,,Small Rutting,Small Rutting,13.3,53.02329234,-0.48768166,56.476,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.357,1.356,3.37,1.67,844.46,683.72,1115.56,624.27,3.72,1,50,,Small Rutting,Small Rutting,19.6,53.02330201,-0.48769538,56.490,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.358,1.357,7.50,1.39,1078.29,581.46,3081.41,446.77,7.5,2,100,,Small Rutting,Small Rutting,20.0,53.02331290,-0.48770584,56.503,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.359,1.358,4.20,1.37,957.57,658.57,1759.79,565.11,4.26,2,80,,Small Rutting,Small Rutting,20.0,53.02332404,-0.48771319,56.523,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.360,1.359,9.62,2.34,1236.12,732.3,3990.38,852.36,10.29,2,80,,Small Rutting,Small Rutting,20.0,53.02333537,-0.48771759,56.533,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.361,1.360,4.30,0.88,1114.63,380.12,2098.04,185.63,4.3,2,100,,Small Rutting,Small Rutting,20.0,53.02334623,-0.48772043,56.542,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.362,1.361,4.54,1.19,886.63,530.18,1532.52,308.67,4.54,2,100,,Small Rutting,Small Rutting,19.5,53.02335658,-0.48772222,56.549,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.363,1.362,4.76,0.86,948.05,399.09,1951.72,214.06,4.76,2,100,,Small Rutting,Small Rutting,25.7,53.02336642,-0.48772359,56.559,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.364,1.363,6.23,2.04,1085.45,502.99,3125.03,425.47,6.68,2,90,,Small Rutting,Small Rutting,25.7,53.02337607,-0.48772524,56.571,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.365,1.364,2.99,2.03,979.55,738.27,1662.13,714.83,3,2,90,,Small Rutting,Small Rutting,25.7,53.02338557,-0.48772703,56.583,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.366,1.365,3.58,2.37,953.20,795.84,1913.81,919.05,3.59,2,90,,Small Rutting,Small Rutting,25.7,53.02339504,-0.48772867,56.592,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.367,1.366,3.22,2.31,1047.70,811.91,2021.07,954.17,3.26,2,90,,Small Rutting,Small Rutting,20.3,53.02340432,-0.48773051,56.601,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.368,1.367,5.65,7.95,1340.03,1048.28,3974.47,5135.6,7.99,1,80,,Small Rutting,Small Rutting,25.7,53.02341345,-0.48773251,56.581,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.369,1.368,3.27,8.45,906.12,1103.75,1591.28,3591.6,8.45,1,100,,Small Rutting,Short Radius - Single Rut,25.7,53.02342246,-0.48773473,56.559,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.370,1.369,2.09,8.90,950.24,1143.12,1012.68,3534.75,8.9,1,100,,Small Rutting,Short Radius - Single Rut,25.7,53.02343148,-0.48773695,56.538,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.371,1.370,2.03,7.75,1000.39,1223.35,1040.01,3208.31,7.75,1,100,,Small Rutting,Short Radius - Single Rut,25.7,53.02344059,-0.48773908,56.524,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.372,1.371,7.42,2.56,1592.97,734.18,5385.69,916.06,7.42,2,100,,Small Rutting,Small Rutting,29.9,53.02344982,-0.48774118,56.522,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.373,1.372,3.76,2.21,1129.22,795.29,1829.47,1084.91,3.83,2,90,,Small Rutting,Small Rutting,29.9,53.02345947,-0.48774336,56.532,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.374,1.373,2.43,2.25,1380.29,621.66,1788.64,780.79,2.64,2,60,,Small Rutting,Small Rutting,29.9,53.02346890,-0.48774549,56.542,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.375,1.374,3.04,2.19,1284.00,683.89,2130.39,834.46,3.06,2,90,,Small Rutting,Small Rutting,29.9,53.02347858,-0.48774767,56.551,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.376,1.375,6.95,1.68,1456.31,411.62,4166.47,367.01,6.95,2,100,,Small Rutting,Small Rutting,29.9,53.02348807,-0.48774981,56.561,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.377,1.376,6.14,2.58,1358.94,409.28,3591.74,540.08,6.8,2,80,,Short Radius - Single Rut,Small Rutting,27.3,53.02349760,-0.48775196,56.570,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.378,1.377,4.19,0.98,1243.59,486.34,2512.05,285.17,4.19,2,100,,Small Rutting,Small Rutting,29.9,53.02350714,-0.48775411,56.580,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.379,1.378,5.68,2.91,1770.85,651.55,5228.39,775.53,5.68,2,100,,Small Rutting,Small Rutting,29.9,53.02351667,-0.48775626,56.590,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.380,1.379,6.19,2.81,1955.06,580.06,5386.47,861.3,6.19,2,100,,Small Rutting,Small Rutting,29.9,53.02352620,-0.48775841,56.599,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.381,1.380,6.47,3.09,1848.41,627.13,6008.58,939.78,6.47,2,100,,Large Radius,Small Rutting,29.9,53.02353574,-0.48776056,56.609,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.382,1.381,6.44,2.23,2010.52,493.86,6987.08,614.19,6.44,2,100,,Large Radius,Small Rutting,26.1,53.02354527,-0.48776271,56.618,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.383,1.382,6.89,2.93,1801.82,568.95,5777.25,783.43,6.89,2,100,,Small Rutting,Small Rutting,29.9,53.02355481,-0.48776486,56.628,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.384,1.383,4.53,1.33,1758.47,443.78,3948.11,325.02,4.53,2,100,,Small Rutting,Small Rutting,29.9,53.02356433,-0.48776701,56.638,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.385,1.384,6.05,0.93,1615.05,375.45,5221.12,192.73,6.05,2,100,,Large Radius,Small Rutting,29.9,53.02357388,-0.48776917,56.647,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.386,1.385,4.68,0.93,1766.28,424,4372.43,227.59,4.68,2,100,,Small Rutting,Small Rutting,29.9,53.02358340,-0.48777131,56.657,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.387,1.386,8.08,1.98,2037.59,469.23,7284.76,516.39,8.18,2,90,,Large Radius,Small Rutting,21.5,53.02359294,-0.48777346,56.666,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.388,1.387,5.94,0.71,2045.54,409.1,6472.67,182.04,5.94,2,100,,Large Radius,Small Rutting,27.6,53.02360245,-0.48777563,56.676,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.389,1.388,6.23,2.14,2035.53,394.73,7709.88,404.59,6.61,2,90,,Large Radius,Small Rutting,27.6,53.02361184,-0.48777785,56.686,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.390,1.389,6.01,1.50,2054.37,497.87,7390.63,536.71,6.01,2,100,,Large Radius,Small Rutting,27.6,53.02362119,-0.48778010,56.697,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.391,1.390,5.65,1.60,2052.19,621.63,7059.01,658.95,5.65,2,100,,Large Radius,Small Rutting,27.6,53.02363055,-0.48778234,56.708,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.392,1.391,6.06,1.99,1966.24,600.54,6400.79,757.31,6.06,2,100,,Large Radius,Small Rutting,17.7,53.02363990,-0.48778459,56.718,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.393,1.392,2.86,6.72,948.37,425.97,1283.51,1479.46,7.09,1,90,,Small Rutting,Large Radius,22.5,53.02364922,-0.48778693,56.728,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.394,1.393,2.50,6.67,953.48,603.83,1223.96,1789.56,6.94,1,70,,Small Rutting,Large Radius,22.5,53.02365848,-0.48778941,56.737,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.395,1.394,5.58,12.85,1556.42,687.06,3999.2,3885.26,12.85,1,100,,Small Rutting,Large Radius,22.5,53.02366779,-0.48779173,56.755,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.396,1.395,3.58,12.14,1451.64,793.21,2926.34,4002.48,12.14,1,100,,Small Rutting,Large Radius,22.5,53.02367711,-0.48779389,56.776,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.397,1.396,3.65,12.53,1375.86,821.83,2708.35,4214.91,12.53,1,100,,Small Rutting,Short Radius - Single Rut,14.6,53.02368640,-0.48779633,56.786,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.398,1.397,2.52,12.42,1251.71,746.26,1676.18,4175.49,12.42,1,100,,Small Rutting,Large Radius,16.3,53.02369576,-0.48779856,56.791,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.399,1.398,5.64,9.73,1086.30,448.67,2652,2348.92,10.07,1,80,,Small Rutting,Large Radius,16.3,53.02370512,-0.48780068,56.793,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.400,1.399,1.52,6.94,1036.51,398.87,796.74,1456.02,6.94,1,100,,Small Rutting,Large Radius,16.3,53.02371449,-0.48780280,56.796,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.401,1.400,1.59,4.08,1338.67,377.15,1098.9,792.06,4.27,1,70,,Small Rutting,Small Rutting,16.3,53.02372386,-0.48780492,56.798,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.402,1.401,1.85,18.72,1196.58,1264.77,1157.59,9654.62,18.72,1,100,,Small Rutting,Short Radius - Single Rut,10.5,53.02373333,-0.48780692,56.804,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.403,1.402,2.51,17.23,1143.87,1028.89,1505.31,8273.46,17.23,1,100,,Small Rutting,Short Radius - Single Rut,10.9,53.02374290,-0.48780872,56.810,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.404,1.403,3.42,11.67,1111.89,766.47,2055.27,4593.83,12.26,1,70,,Small Rutting,Short Radius - Single Rut,10.9,53.02375276,-0.48780991,56.806,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.405,1.404,3.00,5.95,951.82,997.02,1485.89,2625.75,6.28,1,60,,Small Rutting,Small Rutting,10.9,53.02376305,-0.48780962,56.813,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.406,1.405,7.41,2.48,1088.52,879.66,3007.14,971.94,8.16,2,90,,Small Rutting,Small Rutting,10.9,53.02377399,-0.48780692,56.824,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.407,1.406,6.03,1.49,1011.40,839.7,1958.5,701.89,6.07,2,90,,Short Radius - Single Rut,Small Rutting,8.2,53.02378524,-0.48780069,56.846,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.408,1.407,2.28,1.48,1325.12,959.76,1631.29,787.97,2.3,2,90,,Small Rutting,Small Rutting,8.8,53.02379598,-0.48778943,56.839,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
LEADIN,Y,1.409,1.408,2.00,1.20,1294.23,771.32,1522.58,492.52,2.06,2,90,,Small Rutting,Small Rutting,8.8,53.02380523,-0.48777333,56.848,False,,2024-02-02,10:57:03,CRAMWELL 20240202 MFV2 01,WP70 RPU,DI,Y
